source,test_location,taxon_name,trait_name,category,trait_value,flora_value,units,value_type,test_entity_type,test_basis_of_value,test_basis_of_record,source_id,individual_id,collection_date
PlantNET_flora,australia,Exocarpos homalocladus,fruit_width,drupe,8,,mm,maximum,species,measurement,,Test_2000,,
PlantNET_flora,australia,Lepidosperma gladiatum,fruit_length,nut,0.3,,cm,maximum,species,measurement,literature,Test_2000,,
PlantNET_flora,australia_2,Imperata cylindrica,fruit_length,caryopsis,0.1,,cm,minimum,individual,measurement,literature,Test_2000,,2006-03
PlantNET_flora,australia_2,Imperata cylindrica,fruit_length,caryopsis,0.1,,cm,minimum,individual,measurement,literature,Test_2000,,2007-03
PlantNET_flora,australia,Gentianella barringtonensis,fruit_colour,,brown,inferred_from_genus,,minimum,species,,literature,,,
PlantNET_flora,australia,Acacia bulgaensis,fruit_length,pods,95,,mm,minimum,metapopulation,measurement,literature,,,
PlantNET_flora,australia,Sparaxis bulbifera,fruit_colour,,green,green,,minimum,metapopulation,,field,,,
PlantNET_flora,australia,Psoralea pinnata,fruit_width,fruits,2.5,,mm,minimum,metapopulation,,field,Test_2003,,
PlantNET_flora,australia,Eucalyptus dorrigoensis,fruit_length,fruit,0.5,,cm,minimum,species,measurement,field_experiment,Test_2003,,
PlantNET_flora,australia,Alectryon subdentatus,fruit_length,capsule,0.8,,cm,minimum,species,measurement,,Test_2003,,2008-01
PlantNET_flora,australia,Alectryon subdentatus,fruit_length,capsule,0.8,,cm,minimum,species,measurement,,Test_2003,,2009-01
PlantNET_flora,,Acacia crassa,fruit_length,pods,40,,mm,minimum,species,expert_score,field,Test_2003,,
PlantNET_flora,,Commersonia amystia,fruit_width,capsule,13,,mm,maximum,species,unknown,field,Test_2003,,
PlantNET_flora,,Gompholobium grandiflorum,fruit_length,pod,15,,mm,maximum,species,,,Test_2003,,
PlantNET_flora,australia_2,Crassula decumbens,fruit_dehiscence,,dehiscent,dehiscing,,mode,species,,,Test_2003,,
PlantNET_flora,australia_2,Chthonocephalus pseudevax,fruit_length,achenes,0.5,,mm,mode,,,,Test_2003,,
PlantNET_flora,australia_2,Amyema preissii,fruit_colour,,pink white,pink white,,mode,,,,Test_2003,,
PlantNET_flora,australia_2,Dichromochlamys dentatifolia,fruit_length,achenes,1.8,,mm,mode,,,field_experiment,Test_2003,,
PlantNET_flora,australia_2,Adriana tomentosa,fruit_width,capsule,12,,mm,mode,,,literature,Test_2003,,
PlantNET_flora,australia_2,Isotoma fluviatilis subsp. fluviatilis,fruit_width,capsule,3,,mm,mode,,,literature,Test_2003,,
PlantNET_flora,australia_2,Cassinia compacta,fruit_length,achenes,0.5,,mm,mode,,,literature,Test_2003,,
PlantNET_flora,australia_2,Mischocarpus australis,fruit_width,capsule,8,,mm,mode,,,literature,Test_2003,,
PlantNET_flora,australia_2,Eleocharis pallens,fruit_length,nut,1.4,,mm,mode,population,,literature,Test_2003,,
PlantNET_flora,australia_2,Hypoxis glabella var. glabella,fruit_dehiscence,,dehiscent,inferred_from_genus,,mode,population,unknown,literature,Test_2003,,
PlantNET_flora,australia_2,Crassula peduncularis,fruit_dehiscence,,dehiscent,splitting,,mode,population,expert_score,literature,Test_2003,,
PlantNET_flora,australia_2,Derris involuta,fruit_dehiscence,,indehiscent,inferred_from_genus,,mode,population,measurement,literature,Test_2003,,
PlantNET_flora,australia_2,Diodia,fruit_dehiscence,,indehiscent,indehiscent,,mode,genus,measurement,literature,Test_2003,,
PlantNET_flora,australia_2,Stellaria angustifolia subsp. angustifolia,fruit_length,capsule,8.5,,mm,mode,,measurement,literature,Test_2003,,
PlantNET_flora,australia_2,Pittosporum erioloma,fruit_dehiscence,,dehiscent,valves,,mode,,measurement,literature,Test_2003,,
PlantNET_flora,australia_2,Corymbia citriodora,fruit_length,fruit,15,,mm,mode,,measurement,literature,Test_2003,,
PlantNET_flora,australia_2,Pimelea ligustrina subsp. ligustrina,fruit_colour,,green,inferred_from_species,,mode,metapopulation,measurement,literature,Test_2003,,
PlantNET_flora,australia_2,Trifolium dubium,fruit_length,pod,2,,mm,mode,metapopulation,measurement,literature,Test_2003,,
PlantNET_flora,australia_2,Myoporum boninense subsp. australe,fruit_length,fruit,10,,mm,mode,metapopulation,measurement,literature,Test_2003,,
PlantNET_flora,australia_2,Arbutus unedo,fruit_colour,,red,red,,mode,metapopulation,measurement,,,,
PlantNET_flora,australia_2,Schoenus vaginatus,fruit_colour,,red yellow brown,red yellow brown,,mode,metapopulation,,,,,
PlantNET_flora,australia_2,Dodonaea petiolaris,fruit_length,capsule,16,,mm,mode,metapopulation,,,,,
PlantNET_flora,australia_2,Leptospermum continentale,fruit_length,fruit,6,,mm,mode,metapopulation,,,,,
PlantNET_flora,australia_2,Freesia hybrid,fruit_colour,,green,green,,mode,metapopulation,,,,,
PlantNET_flora,australia_2,Epilobium gunnianum,fruit_length,fruit,75,,mm,mode,metapopulation,,,,,
PlantNET_flora,australia_2,Dodonaea truncatiales,fruit_width,capsule,17,,mm,mode,metapopulation,,,,,
PlantNET_flora,australia_2,Thlaspi,fruit_dehiscence,,dehiscent,dehiscent,,mode,metapopulation,,,,,
PlantNET_flora,australia_2,Eucalyptus recurva,fruit_length,fruit,4,,mm,mode,metapopulation,,,Test_2000,,
PlantNET_flora,australia_2,Lotononis bainesii,fruit_length,pod,8,,mm,mode,metapopulation,,,Test_2000,,
PlantNET_flora,australia_2,Correa alba,fruit_length,fruit,5,,mm,mode,species,,,Test_2000,,
PlantNET_flora,australia_2,Commersonia salviifolia,fruit_width,capsule,5,,mm,mode,species,,,Test_2000,,
PlantNET_flora,australia_2,Carex cephalotes,fruit_length,utricles,2.5,,mm,,species,,,,,
PlantNET_flora,australia_2,Juncus acutus subsp. acutus,fruit_dehiscence,,dehiscent,inferred_from_family,,,species,,,,,
PlantNET_flora,australia_2,Thelymitra kangaloonica,fruit_length,capsules,12,,mm,,species,,,,,
PlantNET_flora,australia_2,Eucalyptus viminalis,fruit_width,fruit,4,,mm,,species,,,,,
PlantNET_flora,australia_2,Acronychia littoralis,fruit_width,fruit,20,,mm,,species,,,,,
PlantNET_flora,australia_2,Eucalyptus leucoxylon subsp. pruinosa,fruit_dehiscence,,dehiscent,valves,,,species,,,,,
PlantNET_flora,australia_2,Hibbertia crinita,fruit_dehiscence,,dehiscent,inferred_from_genus,,,species,,,,,
PlantNET_flora,australia_2,Crotalaria brevis,fruit_length,pods,6,,mm,mean,species,,,,,
PlantNET_flora,australia_2,Spergularia diandra,fruit_dehiscence,,dehiscent,inferred_from_genus,,mean,species,,,,,
PlantNET_flora,australia_2,Hypericum elodes,fruit_length,capsule,4,,mm,mean,species,,,,,
PlantNET_flora,australia_2,Hakea macraeana,fruit_dehiscence,,dehiscent,inferred_from_genus,,mode,species,,,,,
PlantNET_flora,australia_2,Dillwynia cinerascens,fruit_length,pod,5,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Lupinus polyphyllus,fruit_dehiscence,,dehiscent,inferred_from_genus,,mode,species,,,,,
PlantNET_flora,australia_2,Potamogeton australiensis,fruit_length,fruit,4,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Hypoxis,fruit_dehiscence,,dehiscent,dehiscing,,mode,species,,,,,
PlantNET_flora,australia_2,Carex raleighii,fruit_length,utricles,2.5,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Veronica catenata,fruit_dehiscence,,dehiscent,inferred_from_genus,,mode,species,,,,,
PlantNET_flora,australia_2,Phlegmatospermum cochlearinum,fruit_length,silicula,10,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Australina pusilla,fruit_length,achene,1,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Schoenus lepidosperma,fruit_width,nut,2.5,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Calendula arvensis,fruit_length,achenes,15,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Veronica derwentiana,fruit_length,capsule,2.8,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Gossia bidwillii,fruit_colour,,black,black,,mode,species,,,,,
PlantNET_flora,australia_2,Cyperus bulbosus,fruit_colour,,grey,greyish,,mode,species,,,,,
PlantNET_flora,australia_2,Eucalyptus youmanii,fruit_width,fruit,9,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Lobelia pedunculata,fruit_length,fruit,4,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Goodenia varia,fruit_length,fruit,10,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Convolvulus farinosus,fruit_width,capsule,6,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Freesia laxa,fruit_length,capsule,12,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Rhodamnia argentea,fruit_colour,,black,black,,mode,species,,,,,
PlantNET_flora,australia_2,Eremophila deserti,fruit_colour,,yellow black,yellow black,,mode,species,,,,,
PlantNET_flora,australia_2,Geijera salicifolia,fruit_width,fruit,6,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Endiandra globosa,fruit_width,fruit,50,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Thesium australe,fruit_width,fruit,2.5,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Teucrium puberulum,fruit_width,drupe,4,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Davidsonia johnsonii,fruit_length,fruit,30,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Claoxylon australe,fruit_width,capsule,5,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Cyperus sculptus,fruit_length,nut,1,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Cyperus laevigatus,fruit_width,nut,1.2,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Eucalyptus muelleriana,fruit_dehiscence,,dehiscent,valves,,mode,species,,,,,
PlantNET_flora,australia_2,Centranthera,fruit_dehiscence,,dehiscent,loculicidal,,mode,species,,,,,
PlantNET_flora,australia_2,Eucalyptus badjensis,fruit_length,fruit,5,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Leucopogon amplexicaulis,fruit_length,fruit,3.5,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Eucalyptus oblonga,fruit_length,fruit,8,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Lobelia trigonocaulis,fruit_dehiscence,,dehiscent,inferred_from_genus,,mode,species,,,,,
PlantNET_flora,australia_2,Senecio longipilus,fruit_length,achenes,2.5,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Burmannia disticha,fruit_dehiscence,,dehiscent,inferred_from_genus,,mode,species,,,,,
PlantNET_flora,australia_2,Schoenus apogon,fruit_colour,,white,whitish,,mode,species,,,,,
PlantNET_flora,australia_2,Bursaria spinosa subsp. spinosa,fruit_width,capsules,9,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Pisum sativum var. arvense,fruit_dehiscence,,dehiscent,inferred_from_genus,,mode,species,,,,,
PlantNET_flora,australia_2,Abildgaardia ovata,fruit_width,nut,1.2,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Leptospermum obovatum,fruit_width,fruit,8,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Hibiscus brachysiphonius,fruit_length,capsule,15,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Muehlenbeckia adpressa,fruit_colour,,brown black,brown black,,mode,species,,,,,
PlantNET_flora,australia_2,Salix alba,fruit_dehiscence,,dehiscent,inferred_from_genus,,mode,species,,,,,
PlantNET_flora,australia_2,Isolepis montivaga,fruit_length,nut,0.9,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Leptomeria drupacea,fruit_length,drupe,6,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Elaeocarpus grandis,fruit_width,fruit,20,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Eucalyptus youmanii,fruit_length,fruit,12,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Carex leporina,fruit_length,utricles,3.5,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Juncus kraussii,fruit_colour,,red yellow brown black,red golden brown blackish,,mode,species,,,,,
PlantNET_flora,australia_2,Eucalyptus nandewarica,fruit_length,fruit,3,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Eucalyptus yangoura,fruit_width,fruit,6,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Eucalyptus olida,fruit_length,fruit,5,,mm,mode,species,,,,,
PlantNET_flora,australia_2,Sida goniocarpa,fruit_width,fruit,7,,mm,mode,species,,,,,
