Site,Species,Leaf number,Canopy or understory,IRGA,Date,Curve routine,Step in curve,Outlier?,Observation,Time (not adjusted for NT),Time adjusted,Ftime,Photosynthesis (umol m-2 s-1),Conductance to H2O (mol m-2 s-1)
Howard Springs,Eucalyptus miniata,0,Canopy,UWS,2-Sep-08,A/Ci,1,Yes,1,13:07:43,12:37:43,897.5,18.1,0.184
Howard Springs,Eucalyptus miniata,0,Canopy,UWS,2-Sep-08,A/Ci,2,Yes,2,13:10:13,12:40:13,1048.5,14.8,0.234
Howard Springs,Eucalyptus miniata,0,Canopy,UWS,2-Sep-08,A/Ci,3,,3,13:13:14,12:43:14,1229.5,8.98,0.338
Howard Springs,Eucalyptus miniata,0,Canopy,UWS,2-Sep-08,A/Ci,4,,4,13:16:23,12:46:23,1418.5,4.78,0.381
Howard Springs,Eucalyptus miniata,0,Canopy,UWS,2-Sep-08,A/Ci,5,,5,13:18:29,12:48:29,1544.5,-0.625,0.398
Howard Springs,Eucalyptus miniata,0,Canopy,UWS,2-Sep-08,A/Ci,6,,6,13:20:52,12:50:52,1687.5,-1.99,0.429
Howard Springs,Eucalyptus miniata,0,Canopy,UWS,2-Sep-08,A/Ci,7,,7,13:23:19,12:53:19,1834.5,9.58,0.441
Howard Springs,Eucalyptus miniata,0,Canopy,UWS,2-Sep-08,A/Ci,8,,8,13:25:50,12:55:50,1985.5,16.3,0.358
Howard Springs,Eucalyptus miniata,0,Canopy,UWS,2-Sep-08,A/Ci,9,,9,13:28:22,12:58:22,2137,18.8,0.315
Howard Springs,Eucalyptus miniata,0,Canopy,UWS,2-Sep-08,A/Ci,10,,10,13:30:53,13:00:53,2288,15.2,0.286
Howard Springs,Eucalyptus miniata,0,Canopy,UWS,2-Sep-08,A/Ci,11,,11,13:32:56,13:02:56,2411,14.1,0.274
Howard Springs,Eucalyptus miniata,0,Canopy,UWS,2-Sep-08,Light,1,,12,13:41:55,13:11:55,2950.5,18.6,0.198
Howard Springs,Eucalyptus miniata,0,Canopy,UWS,2-Sep-08,Light,2,,13,13:44:12,13:14:12,3087.5,15.4,0.17
Howard Springs,Eucalyptus miniata,0,Canopy,UWS,2-Sep-08,Light,3,,14,13:46:52,13:16:52,3247.5,12.8,0.173
Howard Springs,Eucalyptus miniata,0,Canopy,UWS,2-Sep-08,Light,4,,15,13:49:08,13:19:08,3383.5,8.5,0.173
Howard Springs,Eucalyptus miniata,0,Canopy,UWS,2-Sep-08,Light,5,,16,13:53:18,13:23:18,3633.5,5.59,0.153
Howard Springs,Eucalyptus miniata,0,Canopy,UWS,2-Sep-08,Light,6,,17,13:56:27,13:26:27,3822.5,3.17,0.158
Howard Springs,Eucalyptus miniata,0,Canopy,UWS,2-Sep-08,Light,7,,18,13:59:16,13:29:16,3990,1.23,0.152
Howard Springs,Eucalyptus miniata,0,Canopy,UWS,2-Sep-08,Light,8,,19,14:01:47,13:31:47,4142,-0.00187,0.146
Howard Springs,Eucalyptus miniata,0,Canopy,UWS,2-Sep-08,Light,9,,20,14:04:45,13:34:45,4319,-0.903,0.128
Howard Springs,Eucalyptus miniata,0,Canopy,UWS,2-Sep-08,Light,10,,21,14:07:38,13:37:38,4492.5,-1.84,0.119
Howard Springs,Eucalyptus miniata,1,Canopy,UWS,2-Sep-08,A/Ci,1,Yes,22,14:15:58,13:45:58,4992.5,23.4,0.212
Howard Springs,Eucalyptus miniata,1,Canopy,UWS,2-Sep-08,A/Ci,2,Yes,23,14:18:17,13:48:17,5131.5,18.9,0.224
Howard Springs,Eucalyptus miniata,1,Canopy,UWS,2-Sep-08,A/Ci,3,,24,14:20:15,13:50:15,5250.5,7.79,0.238
Howard Springs,Eucalyptus miniata,1,Canopy,UWS,2-Sep-08,A/Ci,4,,25,14:23:15,13:53:15,5430.5,3.71,0.277
Howard Springs,Eucalyptus miniata,1,Canopy,UWS,2-Sep-08,A/Ci,5,,26,14:25:35,13:55:35,5570.5,-1.17,0.318
Howard Springs,Eucalyptus miniata,1,Canopy,UWS,2-Sep-08,A/Ci,6,,27,14:27:26,13:57:26,5681.5,-2.34,0.358
Howard Springs,Eucalyptus miniata,1,Canopy,UWS,2-Sep-08,A/Ci,7,,28,14:29:51,13:59:51,5826.5,10.2,0.375
Howard Springs,Eucalyptus miniata,1,Canopy,UWS,2-Sep-08,A/Ci,8,,29,14:32:22,14:02:22,5977.5,18,0.323
Howard Springs,Eucalyptus miniata,1,Canopy,UWS,2-Sep-08,A/Ci,9,,30,14:34:53,14:04:53,6128.5,20.4,0.306
Howard Springs,Eucalyptus miniata,1,Canopy,UWS,2-Sep-08,A/Ci,10,,31,14:37:24,14:07:24,6279.5,15.4,0.302
Howard Springs,Eucalyptus miniata,1,Canopy,UWS,2-Sep-08,A/Ci,11,,32,14:39:55,14:09:55,6430.5,14.6,0.283
Howard Springs,Eucalyptus miniata,2,Canopy,Monash,2-Sep-08,A/Ci,1,,1,14:46:48,13:16:48,1017,15.7,0.211
Howard Springs,Eucalyptus miniata,2,Canopy,Monash,2-Sep-08,A/Ci,2,,2,14:49:49,13:19:49,1197,13.9,0.359
