name_original,AusTraits_key,SLA (cm2/g),SLA_units,lifespan,lifespan_units
Eucalyptus grandis,Leuning_1991,90,cm2/g,,
Grevillea robusta,Richards_2008_2,97.8,cm2/g,,
Castanospermum australe,Richards_2008_2,123.1,cm2/g,,
Elaeocarpus angustifolius,Richards_2008_2,124.8,cm2/g,,
Gardenia actinocarpa,Richards_2008_2,223,cm2/g,,
Xanthostemon chrysanthus,Richards_2008_2,130,cm2/g,,
Xanthostemon formosus,Richards_2008_2,159,cm2/g,,
Archidendron kanisii,Richards_2008_2,181,cm2/g,,
Archidendron whitei,Richards_2008_2,230,cm2/g,,
Gardenia ovularis,Richards_2008_2,168,cm2/g,,
Acacia aneura var. major,Schortemeyer_0000,32.3,cm2/g,,
Acacia kempeana,Schortemeyer_0000,39.3,cm2/g,,
Corymbia terminalis,Schortemeyer_0000,36.2,cm2/g,,
Hakea suberea,Schortemeyer_0000,20,cm2/g,,
Acacia lysiphloia,Schortemeyer_0000,82.2,cm2/g,,
Acacia neurocarpa,Schortemeyer_0000,64.3,cm2/g,,
Acacia shirleyi,Schortemeyer_0000,57.3,cm2/g,,
Corymbia dichromophloia,Schortemeyer_0000,51.6,cm2/g,,
Eucalyptus chlorophylla,Schortemeyer_0000,41.7,cm2/g,,
Grevillea wickhamii ssp aprica,Schortemeyer_0000,63.9,cm2/g,,
Acacia holosericea,Schortemeyer_0000,75.9,cm2/g,,
Corymbia foelscheana,Schortemeyer_0000,58.8,cm2/g,,
Eucalyptus patellaris,Schortemeyer_0000,45.9,cm2/g,,
Grevillea dimidiata,Schortemeyer_0000,51.8,cm2/g,,
Hakea arborescens,Schortemeyer_0000,28,cm2/g,,
Acacia auriculiformis,Schortemeyer_0000,134,cm2/g,,
Acacia holosericea,Schortemeyer_0000,105.4,cm2/g,,
Eucalyptus miniata,Schortemeyer_0000,73.6,cm2/g,,
Eucalyptus tetrodonta,Schortemeyer_0000,56.5,cm2/g,,
Grevillea pteridifolia,Schortemeyer_0000,51,cm2/g,,
Persoonia falcata,Schortemeyer_0000,68.5,cm2/g,,
