error,dataset_id,taxon_name,observation_id,trait_name,value,unit,entity_type,value_type,basis_of_value,replicates,basis_of_record,life_stage,population_id,individual_id,temporal_id,source_id,location_id,entity_context_id,plot_id,treatment_id,collection_date,measurement_remarks,method_id,original_name
Missing unit conversion,Test_2023_4,Abildgaardia ovata,001,fruit_width,1.2,mm,species,minimum,unknown,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Abildgaardia ovata
Missing unit conversion,Test_2023_4,Acacia alpina,002,fruit_width,3,mm,species,minimum,unknown,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Acacia alpina
Missing unit conversion,Test_2023_4,Acacia beadleana,003,fruit_width,10.5,mm,species,maximum,unknown,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Acacia beadleana
Missing unit conversion,Test_2023_4,Acacia bulgaensis,004,fruit_length,95,mm,species,mode,measurement,1,literature,seedling,,,,,,,,,,Part of Test Dataset 4,,Acacia bulgaensis
Missing unit conversion,Test_2023_4,Acacia caroleae,005,fruit_width,2,mm,species,minimum,unknown,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Acacia caroleae
Missing unit conversion,Test_2023_4,Acacia crassa,006,fruit_length,40,mm,species,mode,expert_score,1,field,seedling,,,,Test_2003,,,,,,Part of Test Dataset 4,,Acacia crassa
Missing unit conversion,Test_2023_4,Acacia flexifolia,007,fruit_width,2,mm,species,minimum,unknown,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Acacia flexifolia
Missing unit conversion,Test_2023_4,Acacia gladiiformis,008,fruit_length,150,mm,species,mode,,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Acacia gladiiformis
Missing unit conversion,Test_2023_4,Acacia havilandiorum,009,fruit_width,2,mm,species,minimum,unknown,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Acacia havilandiorum
Missing unit conversion,Test_2023_4,Acacia leiocalyx subsp. leiocalyx,010,fruit_width,4,mm,species,maximum,unknown,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Acacia leiocalyx subsp. leiocalyx
Missing unit conversion,Test_2023_4,Acacia myrtifolia,011,fruit_width,5,mm,species,maximum,unknown,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Acacia myrtifolia
Missing unit conversion,Test_2023_4,Acacia ramulosa var. ramulosa,012,fruit_length,20,mm,species,mode,,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Acacia ramulosa var. ramulosa
Missing unit conversion,Test_2023_4,Acacia spectabilis,013,fruit_length,170,mm,species,mode,,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Acacia spectabilis
Missing unit conversion,Test_2023_4,Acacia terminalis subsp. Glabrous form (M.Hancock 94),014,fruit_width,14,mm,species,maximum,unknown,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Acacia terminalis subsp. Glabrous form (M.Hancock 94)
Missing unit conversion,Test_2023_4,Acronychia littoralis,015,fruit_width,20,mm,species,maximum,unknown,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Acronychia littoralis
Missing unit conversion,Test_2023_4,Adriana tomentosa,016,fruit_width,12,mm,,maximum,unknown,1,literature,seedling,,,,Test_2003,,,,,,Part of Test Dataset 4,,Adriana tomentosa
Missing unit conversion,Test_2023_4,Alectryon coriaceus,017,fruit_length,7,mm,species,mode,,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Alectryon coriaceus
Missing unit conversion,Test_2023_4,Alectryon oleifolius,018,fruit_width,10,mm,species,minimum,unknown,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Alectryon oleifolius
Missing unit conversion,Test_2023_4,Alectryon subdentatus,019,fruit_length,8,mm,species,mode,measurement,1,,seedling,,,,Test_2003,,,,,,Part of Test Dataset 4,,Alectryon subdentatus
Missing unit conversion,Test_2023_4,Angophora leiocarpa,021,fruit_width,11,mm,species,maximum,unknown,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Angophora leiocarpa
Missing unit conversion,Test_2023_4,Australina pusilla,024,fruit_length,1,mm,species,mode,,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Australina pusilla
Missing unit conversion,Test_2023_4,Burmannia disticha,025,fruit_dehiscence,dehiscent,,species,mode,unknown,3,,adult,,,,,,,,,,Part of Test Dataset 4,,Burmannia disticha
Missing unit conversion,Test_2023_4,Bursaria spinosa subsp. spinosa,026,fruit_width,9,mm,species,maximum,unknown,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Bursaria spinosa subsp. spinosa
Missing unit conversion,Test_2023_4,Calendula arvensis,027,fruit_length,15,mm,species,mode,,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Calendula arvensis
Missing unit conversion,Test_2023_4,Callistemon purpurascens,028,fruit_dehiscence,dehiscent,,species,mode,unknown,3,,adult,,,,,,,,,,Part of Test Dataset 4,,Callistemon purpurascens
Missing unit conversion,Test_2023_4,Carex cephalotes,029,fruit_length,2.5,mm,species,mode,,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Carex cephalotes
Missing unit conversion,Test_2023_4,Carex cephalotes,029,fruit_width,1,mm,species,minimum,unknown,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Carex cephalotes
Missing unit conversion,Test_2023_4,Carex leporina,030,fruit_length,3.5,mm,species,mode,,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Carex leporina
Missing unit conversion,Test_2023_4,Carex raleighii,031,fruit_length,2.5,mm,species,mode,,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Carex raleighii
Missing unit conversion,Test_2023_4,Carmichaelia exsul,032,fruit_length,10,mm,species,mode,,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Carmichaelia exsul
Missing unit conversion,Test_2023_4,Cassinia compacta,033,fruit_length,0.5,mm,species,mode,,1,literature,seedling,,,,Test_2003,,,,,,Part of Test Dataset 4,,Cassinia compacta
Missing unit conversion,Test_2023_4,Castanospermum australe,034,fruit_length,100,mm,species,mode,,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Castanospermum australe
Missing unit conversion,Test_2023_4,Centaurium tenuiflorum,035,fruit_length,6,mm,species,mode,,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Centaurium tenuiflorum
Missing unit conversion,Test_2023_4,Cestrum nocturnum,036,fruit_width,8,mm,species,minimum,unknown,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Cestrum nocturnum
Missing unit conversion,Test_2023_4,Chthonocephalus pseudevax,037,fruit_length,0.5,mm,species,mode,,1,,seedling,,,,Test_2003,,,,,,Part of Test Dataset 4,,Chthonocephalus pseudevax
Missing unit conversion,Test_2023_4,Claoxylon australe,038,fruit_width,5,mm,species,minimum,unknown,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Claoxylon australe
Missing unit conversion,Test_2023_4,Commersonia amystia,039,fruit_width,13,mm,species,maximum,unknown,1,field,seedling,,,,Test_2003,,,,,,Part of Test Dataset 4,,Commersonia amystia
Missing unit conversion,Test_2023_4,Commersonia salviifolia,040,fruit_width,5,mm,species,minimum,unknown,1,,seedling,,,,Test_2000,,,,,,Part of Test Dataset 4,,Commersonia salviifolia
Missing unit conversion,Test_2023_4,Convolvulus farinosus,041,fruit_width,6,mm,species,minimum,unknown,1,,seedling,,,,,,,,,,Part of Test Dataset 4,,Convolvulus farinosus
