dataset_id,original_name,cleaned_name,taxonomic_resolution,taxon_name
Test_2023_4,Abildgaardia ovata,Abildgaardia ovata,,
Test_2023_4,Acacia alpina,Acacia alpina,,
Test_2023_4,Acacia beadleana,Acacia beadleana,,
Test_2023_4,Acacia bulgaensis,Acacia bulgaensis,,
Test_2023_4,Acacia caroleae,Acacia caroleae,,
Test_2023_4,Acacia crassa,Acacia crassa,,
Test_2023_4,Acacia flexifolia,Acacia flexifolia,,
Test_2023_4,Acacia gladiiformis,Acacia gladiiformis,,
Test_2023_4,Acacia havilandiorum,Acacia havilandiorum,,
Test_2023_4,Acacia leiocalyx subsp. leiocalyx,Acacia leiocalyx subsp. leiocalyx,,
Test_2023_4,Acacia myrtifolia,Acacia myrtifolia,,
Test_2023_4,Acacia ramulosa var. ramulosa,Acacia ramulosa var. ramulosa,,
Test_2023_4,Acacia spectabilis,Acacia spectabilis,,
Test_2023_4,Acacia terminalis subsp. Glabrous form (M.Hancock 94),Acacia terminalis subsp. Glabrous form (M.Hancock 94),,
Test_2023_4,Acronychia littoralis,Acronychia littoralis,,
Test_2023_4,Adriana tomentosa,Adriana tomentosa,,
Test_2023_4,Alectryon coriaceus,Alectryon coriaceus,,
Test_2023_4,Alectryon oleifolius,Alectryon oleifolius,,
Test_2023_4,Alectryon subdentatus,Alectryon subdentatus,,
Test_2023_4,Amyema preissii,Amyema preissii,,
Test_2023_4,Angophora leiocarpa,Angophora leiocarpa,,
Test_2023_4,Apophyllum anomalum,Apophyllum anomalum,,
Test_2023_4,Arbutus unedo,Arbutus unedo,,
Test_2023_4,Australina pusilla,Australina pusilla,,
Test_2023_4,Burmannia disticha,Burmannia disticha,,
Test_2023_4,Bursaria spinosa subsp. spinosa,Bursaria spinosa subsp. spinosa,,
Test_2023_4,Calendula arvensis,Calendula arvensis,,
Test_2023_4,Callistemon purpurascens,Callistemon purpurascens,,
Test_2023_4,Carex cephalotes,Carex cephalotes,,
Test_2023_4,Carex leporina,Carex leporina,,
Test_2023_4,Carex raleighii,Carex raleighii,,
Test_2023_4,Carmichaelia exsul,Carmichaelia exsul,,
Test_2023_4,Cassinia compacta,Cassinia compacta,,
Test_2023_4,Castanospermum australe,Castanospermum australe,,
Test_2023_4,Centaurium tenuiflorum,Centaurium tenuiflorum,,
Test_2023_4,Cestrum nocturnum,Cestrum nocturnum,,
Test_2023_4,Chthonocephalus pseudevax,Chthonocephalus pseudevax,,
Test_2023_4,Claoxylon australe,Claoxylon australe,,
Test_2023_4,Commersonia amystia,Commersonia amystia,,
Test_2023_4,Commersonia salviifolia,Commersonia salviifolia,,
Test_2023_4,Convolvulus farinosus,Convolvulus farinosus,,
Test_2023_4,Coprosma niphophila,Coprosma niphophila,,
Test_2023_4,Coprosma nivalis,Coprosma nivalis,,
Test_2023_4,Correa alba,Correa alba,,
