dataset_id,original_name,aligned_name,taxonomic_resolution,taxon_name,aligned_name_taxonomic_status,aligned_name_taxon_id
Test_2023_2,Acacia celsa,Acacia celsa,,Acacia celsa,accepted,https://id.biodiversity.org.au/taxon/apni/51436506
Test_2023_2,Acmena graveolens,Acmena graveolens,,Syzygium graveolens,nomenclatural synonym,https://id.biodiversity.org.au/instance/apni/891710
Test_2023_2,Acronychia acidula,Acronychia acidula,,Acronychia acidula,accepted,https://id.biodiversity.org.au/node/apni/2913200
Test_2023_2,Aleurites rockinghamensis,Aleurites rockinghamensis,,Aleurites rockinghamensis,accepted,https://id.biodiversity.org.au/node/apni/2916622
Test_2023_2,Alphitonia petriei,Alphitonia petriei,,Alphitonia petriei,accepted,https://id.biodiversity.org.au/node/apni/2887911
Test_2023_2,Alstonia scholaris,Alstonia scholaris,,Alstonia scholaris,accepted,https://id.biodiversity.org.au/node/apni/2916809
Test_2023_2,Argyrodendron peralatum,Argyrodendron peralatum,,Argyrodendron peralatum,accepted,https://id.biodiversity.org.au/node/apni/2915243
Test_2023_2,Atractocarpus hirtus,Atractocarpus hirtus,,Atractocarpus hirtus,accepted,https://id.biodiversity.org.au/node/apni/2910460
Test_2023_2,Brombya platynema,Brombya platynema,,Brombya platynema,accepted,https://id.biodiversity.org.au/node/apni/2890280
Test_2023_2,Cardwellia sublimis,Cardwellia sublimis,,Cardwellia sublimis,accepted,https://id.biodiversity.org.au/node/apni/2899253
Test_2023_2,Castanospermum australe,Castanospermum australe,,Castanospermum australe,accepted,https://id.biodiversity.org.au/node/apni/2894943
Test_2023_2,Cleistanthus myrianthus,Cleistanthus myrianthus,,Cleistanthus myrianthus,accepted,https://id.biodiversity.org.au/node/apni/2897700
Test_2023_2,Cryptocarya laevigata,Cryptocarya laevigata,,Cryptocarya laevigata,accepted,https://id.biodiversity.org.au/node/apni/2903400
Test_2023_2,Cryptocarya mackinnoniana,Cryptocarya mackinnoniana,,Cryptocarya mackinnoniana,accepted,https://id.biodiversity.org.au/node/apni/2914946
Test_2023_2,Cryptocarya murrayi,Cryptocarya murrayi,,Cryptocarya murrayi,accepted,https://id.biodiversity.org.au/node/apni/2910393
Test_2023_2,Dendrocnide moroides,Dendrocnide moroides,,Dendrocnide moroides,accepted,https://id.biodiversity.org.au/node/apni/2904177
Test_2023_2,Elaeocarpus grandis,Elaeocarpus grandis,,Elaeocarpus grandis,accepted,https://id.biodiversity.org.au/node/apni/2895259
Test_2023_2,Endiandra leptodendron,Endiandra leptodendron,,Endiandra leptodendron,accepted,https://id.biodiversity.org.au/node/apni/2910725
Test_2023_2,Endiandra microneura,Endiandra microneura,,Endiandra microneura,accepted,https://id.biodiversity.org.au/node/apni/2899314
Test_2023_2,Gillbeea adenopetala,Gillbeea adenopetala,,Gillbeea adenopetala,accepted,https://id.biodiversity.org.au/node/apni/2913815
Test_2023_2,Glochidion hylandii,Glochidion hylandii,,Glochidion hylandii,accepted,https://id.biodiversity.org.au/node/apni/2889113
Test_2023_2,Haplostichanthus sp Coop. Ck,Haplostichanthus submontanus,species,Polyalthia submontana,nomenclatural synonym,https://id.biodiversity.org.au/instance/apni/51430810
Test_2023_2,Harpullia rhyticarpa,Harpullia rhyticarpa,,Harpullia rhyticarpa,accepted,https://id.biodiversity.org.au/node/apni/2910766
Test_2023_2,Hernandia albiflora,Hernandia albiflora,,Hernandia albiflora,accepted,https://id.biodiversity.org.au/node/apni/2911354
Test_2023_2,Homalanthus novoguineensis,Homalanthus novo-guineensis,species,Homalanthus novo-guineensis,accepted,https://id.biodiversity.org.au/node/apni/2888327
