dataset_id,taxon_name,observation_id,trait_name,value,unit,entity_type,value_type,basis_of_value,replicates,basis_of_record,life_stage,population_id,individual_id,repeat_measurements_id,temporal_context_id,source_id,location_id,entity_context_id,plot_context_id,treatment_context_id,collection_date,measurement_remarks,method_id,method_context_id,original_name
Test_2023_2,Acacia celsa,01,branch_mass_fraction,0.67,mg/mg,population,raw,measurement,1,field,adult,01,,,,Test_2022,01,,,,2002/2003,,01,,Acacia celsa
Test_2023_2,Acacia celsa,01,huber_value,0.000335908632851864,mm2{sapwood}/mm2{leaf},population,raw,measurement,7,field,adult,01,,,,Test_2022,01,,,,2002/2003,,01,,Acacia celsa
Test_2023_2,Acacia celsa,01,huber_value,0.000137741046831956,mm2{sapwood}/mm2{leaf},population,raw,measurement,1,field,adult,01,,,,Test_2022,01,,,,2002/2003,,02,,Acacia celsa
Test_2023_2,Acacia celsa,01,huber_value,0.000268672756582483,mm2{sapwood}/mm2{leaf},population,raw,measurement,1,field,adult,01,,,,Test_2022,01,,,,2002/2003,,03,,Acacia celsa
Test_2023_2,Acacia celsa,01,huber_value,0.000146541617819461,mm2{sapwood}/mm2{leaf},population,mean,measurement,1,field,adult,01,,,,Test_2022,01,,,,2002/2003,,04,,Acacia celsa
Test_2023_2,Acacia celsa,01,huber_value,0.000146541617819461,mm2{sapwood}/mm2{leaf},population,maximum,measurement,1,field,adult,01,,,,Test_2022,01,,,,2002/2003,,04,,Acacia celsa
Test_2023_2,Acacia celsa,02,seed_dry_mass,10.3,mg,population,raw,measurement,unknown,literature,seedling,01,,,,Test_2022,01,,,,2002/2003,,01,,Acacia celsa
Test_2023_2,Acacia celsa,03,leaf_N_per_dry_mass,21.4,mg/g,species,raw,measurement,1,field,adult,,,,,Test_2022,01,,,,2002/2003,,01,,Acacia celsa
Test_2023_2,Acacia celsa,03,leaf_area,2786,mm2,species,raw,measurement,1,field,adult,,,,,Test_2022,01,,,,2002/2003,,01,,Acacia celsa
Test_2023_2,Acacia celsa,03,leaf_mass_per_area,145,g/m2,species,raw,measurement,1,field,adult,,,,,Test_2022,01,,,,2002/2003,,01,,Acacia celsa
Test_2023_2,Acacia celsa,03,wood_density,0.498,mg/mm3,species,raw,measurement,1,field,adult,,,,,Test_2022,01,,,,2002/2003,,01,,Acacia celsa
Test_2023_2,Acmena graveolens,04,branch_mass_fraction,0.67,mg/mg,population,,,10,field_experiment,juvenile,02,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Acmena graveolens
Test_2023_2,Acmena graveolens,04,huber_value,0.000139742873113471,mm2{sapwood}/mm2{leaf},population,mean,,10,field_experiment,juvenile,02,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,04,,Acmena graveolens
Test_2023_2,Acmena graveolens,04,huber_value,0.000139742873113471,mm2{sapwood}/mm2{leaf},population,maximum,,10,field_experiment,juvenile,02,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,04,,Acmena graveolens
Test_2023_2,Acmena graveolens,04,huber_value,0.000327118089630357,mm2{sapwood}/mm2{leaf},population,,,10,field_experiment,juvenile,02,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,02,,Acmena graveolens
Test_2023_2,Acmena graveolens,04,huber_value,0.000374953130858643,mm2{sapwood}/mm2{leaf},population,,,10,field_experiment,juvenile,02,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,03,,Acmena graveolens
Test_2023_2,Acmena graveolens,05,leaf_N_per_dry_mass,15.5,mg/g,species,,,10,field_experiment,juvenile,,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Acmena graveolens
Test_2023_2,Acmena graveolens,05,leaf_area,5246,mm2,species,,,10,field_experiment,juvenile,,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Acmena graveolens
Test_2023_2,Acmena graveolens,05,leaf_mass_per_area,151,g/m2,species,,measurement,10,field_experiment,juvenile,,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Acmena graveolens
Test_2023_2,Acmena graveolens,05,wood_density,0.599,mg/mm3,species,,,10,field_experiment,juvenile,,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Acmena graveolens
Test_2023_2,Acronychia acidula,06,branch_mass_fraction,0.48,mg/mg,population,raw,measurement,1,field,adult,01,,,,Test_2022,01,,,,2002/2003,,01,,Acronychia acidula
Test_2023_2,Acronychia acidula,06,huber_value,0.000132275132275132,mm2{sapwood}/mm2{leaf},population,raw,measurement,1,field,adult,01,,,,Test_2022,01,,,,2002/2003,,02,,Acronychia acidula
Test_2023_2,Acronychia acidula,06,huber_value,0.000180472838837755,mm2{sapwood}/mm2{leaf},population,raw,measurement,1,field,adult,01,,,,Test_2022,01,,,,2002/2003,,03,,Acronychia acidula
Test_2023_2,Acronychia acidula,06,huber_value,0.000105485232067511,mm2{sapwood}/mm2{leaf},population,mean,measurement,1,field,adult,01,,,,Test_2022,01,,,,2002/2003,,04,,Acronychia acidula
Test_2023_2,Acronychia acidula,06,huber_value,0.000105485232067511,mm2{sapwood}/mm2{leaf},population,maximum,measurement,1,field,adult,01,,,,Test_2022,01,,,,2002/2003,,04,,Acronychia acidula
Test_2023_2,Acronychia acidula,07,leaf_N_per_dry_mass,24.3,mg/g,species,raw,measurement,1,field,adult,,,,,Test_2022,01,,,,2002/2003,,01,,Acronychia acidula
Test_2023_2,Acronychia acidula,07,leaf_area,14302,mm2,species,raw,measurement,1,field,adult,,,,,Test_2022,01,,,,2002/2003,,01,,Acronychia acidula
Test_2023_2,Acronychia acidula,07,leaf_mass_per_area,85,g/m2,species,raw,measurement,1,field,adult,,,,,Test_2022,01,,,,2002/2003,,01,,Acronychia acidula
Test_2023_2,Acronychia acidula,07,wood_density,0.525,mg/mm3,species,raw,measurement,1,field,adult,,,,,Test_2022,01,,,,2002/2003,,01,,Acronychia acidula
Test_2023_2,Aleurites rockinghamensis,08,branch_mass_fraction,0.02,mg/mg,population,,,10,field_experiment,juvenile,02,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Aleurites rockinghamensis
Test_2023_2,Aleurites rockinghamensis,08,huber_value,0.000161056530842326,mm2{sapwood}/mm2{leaf},population,mean,,10,field_experiment,juvenile,02,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,04,,Aleurites rockinghamensis
Test_2023_2,Aleurites rockinghamensis,08,huber_value,0.000161056530842326,mm2{sapwood}/mm2{leaf},population,maximum,,10,field_experiment,juvenile,02,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,04,,Aleurites rockinghamensis
Test_2023_2,Aleurites rockinghamensis,08,huber_value,0.000238435860753457,mm2{sapwood}/mm2{leaf},population,,,10,field_experiment,juvenile,02,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,02,,Aleurites rockinghamensis
Test_2023_2,Aleurites rockinghamensis,08,seed_dry_mass,7077,mg,population,,,10,field_experiment,juvenile,02,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Aleurites rockinghamensis
Test_2023_2,Aleurites rockinghamensis,09,leaf_N_per_dry_mass,18.4,mg/g,species,,,10,field_experiment,juvenile,,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Aleurites rockinghamensis
Test_2023_2,Aleurites rockinghamensis,09,leaf_area,73984,mm2,species,,,10,field_experiment,juvenile,,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Aleurites rockinghamensis
Test_2023_2,Aleurites rockinghamensis,09,leaf_mass_per_area,113,g/m2,species,,measurement,10,field_experiment,juvenile,,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Aleurites rockinghamensis
Test_2023_2,Aleurites rockinghamensis,09,wood_density,0.28,mg/mm3,species,,,10,field_experiment,juvenile,,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Aleurites rockinghamensis
Test_2023_2,Alphitonia petriei,10,branch_mass_fraction,0.42,mg/mg,population,raw,measurement,1,field,adult,01,,,,Test_2022,01,,,,2002/2003,,01,,Alphitonia petriei
Test_2023_2,Alphitonia petriei,10,huber_value,0.000230414746543779,mm2{sapwood}/mm2{leaf},population,raw,measurement,1,field,adult,01,,,,Test_2022,01,,,,2002/2003,,02,,Alphitonia petriei
Test_2023_2,Alphitonia petriei,10,huber_value,0.000301841231512225,mm2{sapwood}/mm2{leaf},population,raw,measurement,1,field,adult,01,,,,Test_2022,01,,,,2002/2003,,03,,Alphitonia petriei
Test_2023_2,Alphitonia petriei,10,huber_value,0.000230680507497116,mm2{sapwood}/mm2{leaf},population,mean,measurement,1,field,adult,01,,,,Test_2022,01,,,,2002/2003,,04,,Alphitonia petriei
Test_2023_2,Alphitonia petriei,10,huber_value,0.000230680507497116,mm2{sapwood}/mm2{leaf},population,maximum,measurement,1,field,adult,01,,,,Test_2022,01,,,,2002/2003,,04,,Alphitonia petriei
Test_2023_2,Alphitonia petriei,11,seed_dry_mass,27.2,mg,population,raw,measurement,unknown,literature,seedling,01,,,,Test_2022,01,,,,2002/2003,,01,,Alphitonia petriei
Test_2023_2,Alphitonia petriei,12,leaf_N_per_dry_mass,16.3,mg/g,species,raw,measurement,1,field,adult,,,,,Test_2022,01,,,,2002/2003,,01,,Alphitonia petriei
Test_2023_2,Alphitonia petriei,12,leaf_area,6820,mm2,species,raw,measurement,1,field,adult,,,,,Test_2022,01,,,,2002/2003,,01,,Alphitonia petriei
Test_2023_2,Alphitonia petriei,12,leaf_mass_per_area,149,g/m2,species,raw,measurement,1,field,adult,,,,,Test_2022,01,,,,2002/2003,,01,,Alphitonia petriei
Test_2023_2,Alphitonia petriei,12,wood_density,0.413,mg/mm3,species,raw,measurement,1,field,adult,,,,,Test_2022,01,,,,2002/2003,,01,,Alphitonia petriei
Test_2023_2,Alstonia scholaris,13,branch_mass_fraction,0.46,mg/mg,population,,,10,field_experiment,juvenile,02,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,01,,Alstonia scholaris
Test_2023_2,Alstonia scholaris,13,huber_value,0.000254323499491353,mm2{sapwood}/mm2{leaf},population,mean,,10,field_experiment,juvenile,02,,,,Test_2002,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,04,,Alstonia scholaris
