dataset_id,observation_id,identifier_type,institution_code,identifier_value
Test_2023_2,001,personal specimen number,herbarium,1
Test_2023_2,001,personal specimen number,herbarium,1
Test_2023_2,001,personal specimen number,herbarium,1
Test_2023_2,001,personal specimen number,herbarium,1
Test_2023_2,001,personal specimen number,herbarium,1
Test_2023_2,001,personal specimen number,herbarium,1
Test_2023_2,002,personal specimen number,herbarium,2
Test_2023_2,002,personal specimen number,herbarium,2
Test_2023_2,002,personal specimen number,herbarium,2
Test_2023_2,002,personal specimen number,herbarium,2
Test_2023_2,002,personal specimen number,herbarium,2
Test_2023_2,002,personal specimen number,herbarium,2
Test_2023_2,003,personal specimen number,herbarium,1
Test_2023_2,004,personal specimen number,herbarium,2
Test_2023_2,005,personal specimen number,herbarium,1
Test_2023_2,005,personal specimen number,herbarium,1
Test_2023_2,005,personal specimen number,herbarium,1
Test_2023_2,005,personal specimen number,herbarium,1
Test_2023_2,006,personal specimen number,herbarium,2
Test_2023_2,006,personal specimen number,herbarium,2
Test_2023_2,006,personal specimen number,herbarium,2
Test_2023_2,006,personal specimen number,herbarium,2
Test_2023_2,007,personal specimen number,herbarium,12
Test_2023_2,007,personal specimen number,herbarium,12
Test_2023_2,007,personal specimen number,herbarium,12
Test_2023_2,007,personal specimen number,herbarium,12
Test_2023_2,007,personal specimen number,herbarium,12
Test_2023_2,008,personal specimen number,herbarium,12
Test_2023_2,008,personal specimen number,herbarium,12
Test_2023_2,008,personal specimen number,herbarium,12
Test_2023_2,008,personal specimen number,herbarium,12
Test_2023_2,009,personal specimen number,herbarium,3
Test_2023_2,009,personal specimen number,herbarium,3
Test_2023_2,009,personal specimen number,herbarium,3
Test_2023_2,009,personal specimen number,herbarium,3
Test_2023_2,009,personal specimen number,herbarium,3
Test_2023_2,010,personal specimen number,herbarium,3
Test_2023_2,010,personal specimen number,herbarium,3
Test_2023_2,010,personal specimen number,herbarium,3
Test_2023_2,010,personal specimen number,herbarium,3
Test_2023_2,011,personal specimen number,herbarium,13
Test_2023_2,011,personal specimen number,herbarium,13
Test_2023_2,011,personal specimen number,herbarium,13
Test_2023_2,011,personal specimen number,herbarium,13
Test_2023_2,011,personal specimen number,herbarium,13
Test_2023_2,012,personal specimen number,herbarium,13
Test_2023_2,012,personal specimen number,herbarium,13
Test_2023_2,012,personal specimen number,herbarium,13
Test_2023_2,012,personal specimen number,herbarium,13
Test_2023_2,013,personal specimen number,herbarium,4
Test_2023_2,013,personal specimen number,herbarium,4
Test_2023_2,013,personal specimen number,herbarium,4
Test_2023_2,013,personal specimen number,herbarium,4
Test_2023_2,013,personal specimen number,herbarium,4
Test_2023_2,014,personal specimen number,herbarium,4
Test_2023_2,015,personal specimen number,herbarium,4
Test_2023_2,015,personal specimen number,herbarium,4
