dataset_id,taxon_name,observation_id,trait_name,value,unit,entity_type,value_type,basis_of_value,replicates,basis_of_record,life_stage,population_id,individual_id,repeat_measurements_id,temporal_context_id,source_id,location_id,entity_context_id,plot_context_id,treatment_context_id,collection_date,measurement_remarks,method_id,method_context_id,original_name
Test_2023_7,Eucalyptus miniata,01,leaf_photosynthesis,18.1,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,01,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_photosynthesis,14.8,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,02,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_photosynthesis,8.98,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,03,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_photosynthesis,4.78,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,04,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_photosynthesis,-0.625,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,05,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_photosynthesis,-1.99,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,06,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_photosynthesis,9.58,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,07,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_photosynthesis,16.3,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,08,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_photosynthesis,18.8,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,09,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_photosynthesis,15.2,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,10,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_photosynthesis,14.1,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,11,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_photosynthesis,18.6,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,12,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_photosynthesis,15.4,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,13,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_photosynthesis,12.8,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,14,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_photosynthesis,8.5,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,15,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_photosynthesis,5.59,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,16,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_photosynthesis,3.17,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,17,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_photosynthesis,1.23,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,18,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_photosynthesis,-0.00187,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,19,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_photosynthesis,-0.903,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,20,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_photosynthesis,-1.84,umol/m2/s,individual,raw,measurement,1,field,adult,01,01,21,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_stomatal_conductance,0.184,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,01,01,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_stomatal_conductance,0.234,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,01,02,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_stomatal_conductance,0.338,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,01,03,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_stomatal_conductance,0.381,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,01,04,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_stomatal_conductance,0.398,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,01,05,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_stomatal_conductance,0.429,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,01,06,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_stomatal_conductance,0.441,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,01,07,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_stomatal_conductance,0.358,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,01,08,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_stomatal_conductance,0.315,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,01,09,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_stomatal_conductance,0.286,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,01,10,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_stomatal_conductance,0.274,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,01,11,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_stomatal_conductance,0.198,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,01,12,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_stomatal_conductance,0.17,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,01,13,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_stomatal_conductance,0.173,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,01,14,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_stomatal_conductance,0.173,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,01,15,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_stomatal_conductance,0.153,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,01,16,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_stomatal_conductance,0.158,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,01,17,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_stomatal_conductance,0.152,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,01,18,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_stomatal_conductance,0.146,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,01,19,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
Test_2023_7,Eucalyptus miniata,01,leaf_stomatal_conductance,0.128,mol{H2O}/m2/s,individual,raw,measurement,1,field,adult,01,01,20,,,01,,,,2-Sep-08,,01,,Eucalyptus miniata
