dataset_id,taxon_name,observation_id,trait_name,value,unit,entity_type,value_type,basis_of_value,replicates,basis_of_record,life_stage,population_id,individual_id,repeat_measurements_id,temporal_context_id,source_id,location_id,entity_context_id,plot_context_id,treatment_context_id,collection_date,measurement_remarks,method_id,method_context_id,original_name
Test_2023_3,Abildgaardia ovata,001,fruit_width,1.2,mm,species,minimum,measurement,3,literature,adult,,,,01,,,01,,,,Trait value refers to nut,01,04,Abildgaardia ovata
Test_2023_3,Acacia alpina,002,fruit_width,3,mm,species,minimum,measurement,3,literature,adult,,,,01,,,01,,,,Trait value refers to pods,01,04,Acacia alpina
Test_2023_3,Acacia beadleana,003,fruit_width,10.5,mm,species,maximum,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to pods,02,04,Acacia beadleana
Test_2023_3,Acacia bulgaensis,004,fruit_length,95,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to pods,01,04,Acacia bulgaensis
Test_2023_3,Acacia caroleae,005,fruit_width,2,mm,species,minimum,measurement,3,literature,adult,,,,01,,,01,,,,Trait value refers to pods,01,04,Acacia caroleae
Test_2023_3,Acacia crassa,006,fruit_length,40,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to pods,01,04,Acacia crassa
Test_2023_3,Acacia flexifolia,007,fruit_width,2,mm,species,minimum,measurement,3,literature,adult,,,,01,,,01,,,,Trait value refers to pods,01,04,Acacia flexifolia
Test_2023_3,Acacia gladiiformis,008,fruit_length,150,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to pods,01,04,Acacia gladiiformis
Test_2023_3,Acacia havilandiorum,009,fruit_width,2,mm,species,minimum,measurement,3,literature,adult,,,,01,,,01,,,,Trait value refers to pods,01,04,Acacia havilandiorum
Test_2023_3,Acacia leiocalyx subsp. leiocalyx,010,fruit_width,4,mm,species,maximum,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to pods,02,04,Acacia leiocalyx subsp. leiocalyx
Test_2023_3,Acacia myrtifolia,011,fruit_width,5,mm,species,maximum,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to pods,02,04,Acacia myrtifolia
Test_2023_3,Acacia ramulosa var. ramulosa,012,fruit_length,20,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to pods,01,04,Acacia ramulosa var. ramulosa
Test_2023_3,Acacia spectabilis,013,fruit_length,170,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to pods,01,04,Acacia spectabilis
Test_2023_3,Acacia terminalis subsp. Glabrous form (M.Hancock 94),014,fruit_width,14,mm,species,maximum,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to pods,02,04,Acacia terminalis subsp. Glabrous form (M.Hancock 94)
Test_2023_3,Acronychia littoralis,015,fruit_width,20,mm,species,maximum,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to fruit,02,04,Acronychia littoralis
Test_2023_3,Adriana tomentosa,016,fruit_width,12,mm,species,maximum,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to capsule,02,04,Adriana tomentosa
Test_2023_3,Alectryon coriaceus,017,fruit_length,7,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to capsule,01,04,Alectryon coriaceus
Test_2023_3,Alectryon oleifolius,018,fruit_width,10,mm,species,minimum,measurement,3,literature,adult,,,,01,,,01,,,,Trait value refers to capsule,01,04,Alectryon oleifolius
Test_2023_3,Alectryon subdentatus,019,fruit_length,8,mm,species,mean,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to capsule,01,04,Alectryon subdentatus
Test_2023_3,Amyema preissii,020,fruit_colour,pink white,,species,mean,expert_score,,literature,adult,,,,01,,,01,,,unknown/2022,,01,04,Amyema preissii
Test_2023_3,Angophora leiocarpa,021,fruit_width,11,mm,species,maximum,measurement,3,literature,adult,,,,01,,,01,,,unknown/2022,Trait value refers to fruit,02,04,Angophora leiocarpa
Test_2023_3,Apophyllum anomalum,022,fruit_colour,purple,,species,mean,expert_score,,literature,adult,,,,01,,,01,,,unknown/2022,,01,04,Apophyllum anomalum
Test_2023_3,Arbutus unedo,023,fruit_colour,red,,species,mean,expert_score,,literature,adult,,,,01,,,01,,,unknown/2022,,01,04,Arbutus unedo
