taxon_name,taxon_rank,taxonomic_status,taxonomic_dataset,taxon_name_alternatives,genus,family,binomial,trinomial,taxon_distribution,establishment_means,scientific_name,taxon_id,taxon_id_genus,taxon_id_family,scientific_name_id
Abildgaardia ovata,species,accepted,APC,,Abildgaardia,Cyperaceae,Abildgaardia ovata,,"NT, Qld, NSW",native,Abildgaardia ovata (Burm.f.) Kral,https://id.biodiversity.org.au/node/apni/2919627,https://id.biodiversity.org.au/node/apni/2905759,https://id.biodiversity.org.au/taxon/apni/51460154,https://id.biodiversity.org.au/name/apni/150737
Acacia alpina,species,accepted,APC,,Acacia,Fabaceae,Acacia alpina,,"NSW, ACT, Vic",native,Acacia alpina F.Muell.,https://id.biodiversity.org.au/node/apni/2907301,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/58263
Acacia beadleana,species,accepted,APC,,Acacia,Fabaceae,Acacia beadleana,,NSW,native,Acacia beadleana R.H.Jones & J.J.Bruhl,https://id.biodiversity.org.au/node/apni/2902581,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/198624
Acacia bulgaensis,species,accepted,APC,,Acacia,Fabaceae,Acacia bulgaensis,,NSW,native,Acacia bulgaensis Tindale & S.J.Davies,https://id.biodiversity.org.au/node/apni/2889179,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/117995
Acacia caroleae,species,accepted,APC,,Acacia,Fabaceae,Acacia caroleae,,"Qld, NSW",native,Acacia caroleae Pedley,https://id.biodiversity.org.au/node/apni/2894332,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/60225
Acacia crassa,species,accepted,APC,,Acacia,Fabaceae,Acacia crassa,,"Qld, NSW",native,Acacia crassa Pedley,https://id.biodiversity.org.au/node/apni/2919707,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/60887
Acacia flexifolia,species,accepted,APC,,Acacia,Fabaceae,Acacia flexifolia,,"Qld, NSW, Vic",native,Acacia flexifolia A.Cunn. ex Benth.,https://id.biodiversity.org.au/node/apni/2914740,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/63146
Acacia gladiiformis,species,accepted,APC,,Acacia,Fabaceae,Acacia gladiiformis,,"Qld, NSW",native,Acacia gladiiformis A.Cunn. ex Benth.,https://id.biodiversity.org.au/node/apni/2887779,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/63580
Acacia havilandiorum,species,accepted,APC,,Acacia,Fabaceae,Acacia havilandiorum,,"SA, NSW, Vic",native,Acacia havilandiorum Maiden,https://id.biodiversity.org.au/node/apni/2897713,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/135274
Acacia leiocalyx subsp. leiocalyx,subspecies,accepted,APC,,Acacia,Fabaceae,Acacia leiocalyx,Acacia leiocalyx subsp. leiocalyx,"Qld, NSW",native,Acacia leiocalyx (Domin) Pedley subsp. leiocalyx,https://id.biodiversity.org.au/node/apni/2894438,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/65375
