dataset_id,original_name,aligned_name,taxonomic_resolution,taxon_name,aligned_name_taxon_id,aligned_name_taxonomic_status
Test_2023_3,Abildgaardia ovata,Abildgaardia ovata,,Abildgaardia ovata,https://id.biodiversity.org.au/node/apni/2919627,accepted
Test_2023_3,Acacia alpina,Acacia alpina,,Acacia alpina,https://id.biodiversity.org.au/node/apni/2907301,accepted
Test_2023_3,Acacia beadleana,Acacia beadleana,,Acacia beadleana,https://id.biodiversity.org.au/instance/apni/949589,taxonomic synonym
Test_2023_3,Acacia bulgaensis,Acacia bulgaensis,,Acacia bulgaensis,https://id.biodiversity.org.au/node/apni/2889179,accepted
Test_2023_3,Acacia caroleae,Acacia caroleae,,Acacia caroleae,https://id.biodiversity.org.au/node/apni/2894332,accepted
Test_2023_3,Acacia crassa,Acacia crassa,,Acacia crassa,https://id.biodiversity.org.au/node/apni/2919707,accepted
Test_2023_3,Acacia flexifolia,Acacia flexifolia,,Acacia flexifolia,https://id.biodiversity.org.au/node/apni/2914740,accepted
Test_2023_3,Acacia gladiiformis,Acacia gladiiformis,,Acacia gladiiformis,https://id.biodiversity.org.au/node/apni/2887779,accepted
Test_2023_3,Acacia havilandiorum,Acacia havilandiorum,,Acacia havilandiorum,https://id.biodiversity.org.au/node/apni/2897713,accepted
Test_2023_3,Acacia leiocalyx subsp. leiocalyx,Acacia leiocalyx subsp. leiocalyx,,Acacia leiocalyx subsp. leiocalyx,https://id.biodiversity.org.au/node/apni/2894438,accepted
Test_2023_3,Acacia myrtifolia,Acacia myrtifolia,,Acacia myrtifolia,https://id.biodiversity.org.au/node/apni/2901160,accepted
Test_2023_3,Acacia ramulosa var. ramulosa,Acacia ramulosa var. ramulosa,,Acacia ramulosa var. ramulosa,https://id.biodiversity.org.au/node/apni/2915768,accepted
Test_2023_3,Acacia spectabilis,Acacia spectabilis,,Acacia spectabilis,https://id.biodiversity.org.au/node/apni/2918795,accepted
Test_2023_3,Acacia terminalis subsp. Glabrous form (M.Hancock 94),Acacia terminalis subsp. Glabrous form (M.Hancock 94),,Acacia terminalis subsp. Glabrous form (M.Hancock 94),https://id.biodiversity.org.au/node/apni/2886403,accepted
Test_2023_3,Acronychia littoralis,Acronychia littoralis,,Acronychia littoralis,https://id.biodiversity.org.au/node/apni/2907701,accepted
Test_2023_3,Adriana tomentosa,Adriana tomentosa,,Adriana tomentosa,https://id.biodiversity.org.au/node/apni/2898187,accepted
Test_2023_3,Alectryon coriaceus,Alectryon coriaceus,,Alectryon coriaceus,https://id.biodiversity.org.au/node/apni/2891604,accepted
Test_2023_3,Alectryon oleifolius,Alectryon oleifolius,,Alectryon oleifolius,https://id.biodiversity.org.au/node/apni/2900874,accepted
Test_2023_3,Alectryon subdentatus,Alectryon subdentatus,,Alectryon subdentatus,https://id.biodiversity.org.au/node/apni/2890534,accepted
Test_2023_3,Amyema preissii,Amyema preissii,,Amyema preissii,https://id.biodiversity.org.au/node/apni/2888430,accepted
Test_2023_3,Angophora leiocarpa,Angophora leiocarpa,,Angophora leiocarpa,https://id.biodiversity.org.au/node/apni/2894339,accepted
Test_2023_3,Apophyllum anomalum,Apophyllum anomalum,,Capparis anomala,https://id.biodiversity.org.au/instance/apni/50562214,basionym
