dataset_id,taxon_name,observation_id,trait_name,value,unit,entity_type,value_type,basis_of_value,replicates,basis_of_record,life_stage,population_id,individual_id,repeat_measurements_id,temporal_context_id,source_id,location_id,entity_context_id,plot_context_id,treatment_context_id,collection_date,measurement_remarks,method_id,method_context_id,original_name
Test_2023_9,Acacia celsa,001,huber_value,0.000146541617819461,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,01,01,,,,01,03,,01,2002/2002,made-up measurement remarks,04,03,Acacia celsa
Test_2023_9,Acacia celsa,002,flowering_time,nyynnnnnnnnn,,individual,mode,expert_score,3,field,adult,01,01,,,,01,03,,01,2004/2004,from Falster_2005_1,01,03,Acacia celsa
Test_2023_9,Acacia celsa,003,flowering_time,nyynnnnnnnnn,,individual,mode,expert_score,3,field,adult,01,02,,,,01,03,,01,2004/2004,from Falster_2005_1,01,03,Acacia celsa
Test_2023_9,Acacia celsa,004,huber_value,0.000335908632851864,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,01,,,,,01,03,,01,2004/2004,from Falster_2005_1,01,03,Acacia celsa
Test_2023_9,Acacia celsa,004,huber_value,0.000137741046831956,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,01,,,,,01,03,,01,2004/2004,from Falster_2005_1,02,02,Acacia celsa
Test_2023_9,Acacia celsa,004,huber_value,0.000268672756582483,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,01,,,,,01,03,,01,2004/2004,from Falster_2005_1,03,03,Acacia celsa
Test_2023_9,Acacia celsa,004,leaf_N_per_dry_mass,21.4,mg/g,population,mean,measurement,3,field,adult,01,,,,,01,03,,01,2004/2004,from Falster_2005_1,01,03,Acacia celsa
Test_2023_9,Acacia celsa,004,leaf_area,2786,mm2,population,mean,measurement,3,field,adult,01,,,,,01,03,,01,2004/2004,from Falster_2005_1,01,03,Acacia celsa
Test_2023_9,Acacia celsa,004,leaf_mass_per_area,145,g/m2,population,mean,measurement,3,field,adult,01,,,,,01,03,,01,2004/2004,from Falster_2005_1,01,03,Acacia celsa
Test_2023_9,Acacia celsa,004,seed_dry_mass,10.3,mg,population,mean,measurement,3,field,adult,01,,,,,01,03,,01,2004/2004,from Falster_2005_1,01,03,Acacia celsa
Test_2023_9,Acacia celsa,004,seed_dry_mass,10--20,mg,population,bin,measurement,10,field,adult,01,,,,,01,03,,01,2004/2004,from Falster_2005_1,02,03,Acacia celsa
Test_2023_9,Acacia celsa,004,wood_density,0.498,mg/mm3,population,mean,measurement,3,field,adult,01,,,,,01,03,,01,2004/2004,from Falster_2005_1,01,03,Acacia celsa
Test_2023_9,Acacia celsa,005,plant_growth_form,herb,,species,mode,expert_score,3,field,adult,,,,,,,03,,01,2004/2004,from Falster_2005_1,01,03,Acacia celsa
Test_2023_9,Syzygium graveolens,006,huber_value,0.000139742873113471,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,08,01,,,,02,06,,,2002/2002,made-up measurement remarks,04,,Acmena graveolens
Test_2023_9,Syzygium graveolens,007,huber_value,0.000327118089630357,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,06,,,2004/2004,from Falster_2005_1,02,01,Acmena graveolens
Test_2023_9,Syzygium graveolens,007,huber_value,0.000374953130858643,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,06,,,2004/2004,from Falster_2005_1,03,,Acmena graveolens
Test_2023_9,Syzygium graveolens,007,leaf_N_per_dry_mass,15.5,mg/g,population,mean,measurement,3,field,adult,08,,,,,02,06,,,2004/2004,from Falster_2005_1,01,,Acmena graveolens
Test_2023_9,Syzygium graveolens,007,leaf_area,5246,mm2,population,mean,measurement,3,field,adult,08,,,,,02,06,,,2004/2004,from Falster_2005_1,01,,Acmena graveolens
Test_2023_9,Syzygium graveolens,007,leaf_mass_per_area,151,g/m2,population,mean,measurement,3,field,adult,08,,,,,02,06,,,2004/2004,from Falster_2005_1,01,,Acmena graveolens
Test_2023_9,Syzygium graveolens,007,wood_density,0.599,mg/mm3,population,mean,measurement,3,field,adult,08,,,,,02,06,,,2004/2004,from Falster_2005_1,01,,Acmena graveolens
Test_2023_9,Acronychia acidula,008,huber_value,0.000105485232067511,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,02,01,,,,01,09,01,01,2002/2002,made-up measurement remarks,04,03,Acronychia acidula
Test_2023_9,Acronychia acidula,009,flowering_time,nnnnnnnnnyyy,,individual,mode,expert_score,3,field,adult,02,01,,,,01,09,01,01,2004/2004,from Falster_2005_1,01,03,Acronychia acidula
Test_2023_9,Acronychia acidula,010,huber_value,0.000132275132275132,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,02,,,,,01,09,01,01,2004/2004,from Falster_2005_1,02,02,Acronychia acidula
Test_2023_9,Acronychia acidula,010,huber_value,0.000180472838837755,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,02,,,,,01,09,01,01,2004/2004,from Falster_2005_1,03,03,Acronychia acidula
Test_2023_9,Acronychia acidula,010,leaf_area,14302,mm2,population,mean,measurement,3,field,adult,02,,,,,01,09,01,01,2004/2004,from Falster_2005_1,01,03,Acronychia acidula
Test_2023_9,Acronychia acidula,010,leaf_mass_per_area,85,g/m2,population,mean,measurement,3,field,adult,02,,,,,01,09,01,01,2004/2004,from Falster_2005_1,01,03,Acronychia acidula
Test_2023_9,Acronychia acidula,010,wood_density,0.525,mg/mm3,population,mean,measurement,3,field,adult,02,,,,,01,09,01,01,2004/2004,from Falster_2005_1,01,03,Acronychia acidula
