dataset_id,context_property,category,value,description,link_id,link_vals
Test_2023_9,plant sex,entity_context,female,female plant,entity_context_id,"03, 04, 05, 01, 02"
Test_2023_9,plant sex,entity_context,male,male plant,entity_context_id,"09, 08, 10, 06, 07"
Test_2023_9,slope position,plot_context,dune crest,dune crest,plot_context_id,01
Test_2023_9,slope position,plot_context,mid-slope,mid-slope,plot_context_id,02
Test_2023_9,nutrient treatment,treatment_context,control,control treatment,treatment_context_id,01
Test_2023_9,nutrient treatment,treatment_context,high nutrient,high nutrient treatment,treatment_context_id,02
Test_2023_9,nutrient treatment,treatment_context,low nutrient,low nutrient treatment,treatment_context_id,03
Test_2023_9,sampling time of day,temporal,17:00:00,,,
Test_2023_9,sampling time of day,temporal,9:00:00,,,
Test_2023_9,instrument used,method_context,instrument 1,instrument 1,method_context_id,"03, 02"
Test_2023_9,instrument used,method_context,instrument 2,instrument 2,method_context_id,"05, 04"
Test_2023_9,instrument used,method_context,instrument 4,,,
Test_2023_9,tree height,entity_context,3,,entity_context_id,03
Test_2023_9,tree height,entity_context,5,,entity_context_id,09
Test_2023_9,tree height,entity_context,4,,entity_context_id,"04, 08"
Test_2023_9,tree height,entity_context,10,,entity_context_id,01
Test_2023_9,tree height,entity_context,1,,entity_context_id,06
Test_2023_9,tree height,entity_context,2,,entity_context_id,"07, 02"
Test_2023_9,branch length,method_context,250 mm branch,Measured on a 250 mm branch segment,method_context_id,"02, 01, 04"
