source,taxon_name,trait_name,category,trait_value,flora_value,units,value_type
PlantNET_flora,Exocarpos homalocladus,fruit_width,drupe,8,NA,mm,maximum
PlantNET_flora,Lepidosperma gladiatum,fruit_length,nut,3,NA,mm,minimum
PlantNET_flora,Imperata cylindrica,fruit_length,caryopsis,1,NA,mm,minimum
PlantNET_flora,Gentianella barringtonensis,fruit_colour,NA,brown,inferred_from_genus,NA,mode
PlantNET_flora,Acacia bulgaensis,fruit_length,pods,95,NA,mm,maximum
PlantNET_flora,Sparaxis bulbifera,fruit_colour,NA,green,green,NA,mode
PlantNET_flora,Psoralea pinnata,fruit_width,fruits,2.5,NA,mm,minimum
PlantNET_flora,Eucalyptus dorrigoensis,fruit_length,fruit,5,NA,mm,maximum
PlantNET_flora,Alectryon subdentatus,fruit_length,capsule,8,NA,mm,minimum
PlantNET_flora,Acacia crassa,fruit_length,pods,40,NA,mm,minimum
PlantNET_flora,Commersonia amystia,fruit_width,capsule,13,NA,mm,maximum
PlantNET_flora,Gompholobium grandiflorum,fruit_length,pod,15,NA,mm,maximum
PlantNET_flora,Crassula decumbens,fruit_dehiscence,NA,dehiscent,dehiscing,NA,mode
PlantNET_flora,Chthonocephalus pseudevax,fruit_length,achenes,0.5,NA,mm,minimum
PlantNET_flora,Amyema preissii,fruit_colour,NA,pink white,pink white,NA,mode
PlantNET_flora,Dichromochlamys dentatifolia,fruit_length,achenes,1.8,NA,mm,minimum
PlantNET_flora,Adriana tomentosa,fruit_width,capsule,12,NA,mm,maximum
PlantNET_flora,Isotoma fluviatilis subsp. fluviatilis,fruit_width,capsule,3,NA,mm,maximum
PlantNET_flora,Cassinia compacta,fruit_length,achenes,0.5,NA,mm,maximum
PlantNET_flora,Mischocarpus australis,fruit_width,capsule,8,NA,mm,maximum
PlantNET_flora,Eleocharis pallens,fruit_length,nut,1.4,NA,mm,maximum
PlantNET_flora,Hypoxis glabella var. glabella,fruit_dehiscence,NA,dehiscent,inferred_from_genus,NA,mode
PlantNET_flora,Crassula peduncularis,fruit_dehiscence,NA,dehiscent,splitting,NA,mode
PlantNET_flora,Derris involuta,fruit_dehiscence,NA,indehiscent,inferred_from_genus,NA,mode
PlantNET_flora,Diodia,fruit_dehiscence,NA,indehiscent,indehiscent,NA,mode
PlantNET_flora,Stellaria angustifolia subsp. angustifolia,fruit_length,capsule,8.5,NA,mm,maximum
PlantNET_flora,Pittosporum erioloma,fruit_dehiscence,NA,dehiscent,valves,NA,mode
PlantNET_flora,Corymbia citriodora,fruit_length,fruit,15,NA,mm,maximum
PlantNET_flora,Pimelea ligustrina subsp. ligustrina,fruit_colour,NA,green,inferred_from_species,NA,mode
PlantNET_flora,Trifolium dubium,fruit_length,pod,2,NA,mm,maximum
PlantNET_flora,Myoporum boninense subsp. australe,fruit_length,fruit,10,NA,mm,maximum
PlantNET_flora,Arbutus unedo,fruit_colour,NA,red,red,NA,mode
PlantNET_flora,Schoenus vaginatus,fruit_colour,NA,red yellow brown,red yellow brown,NA,mode
PlantNET_flora,Dodonaea petiolaris,fruit_length,capsule,16,NA,mm,minimum
PlantNET_flora,Leptospermum continentale,fruit_length,fruit,6,NA,mm,minimum
PlantNET_flora,Freesia hybrid,fruit_colour,NA,green,green,NA,mode
PlantNET_flora,Epilobium gunnianum,fruit_length,fruit,75,NA,mm,maximum
PlantNET_flora,Dodonaea truncatiales,fruit_width,capsule,17,NA,mm,minimum
PlantNET_flora,Thlaspi,fruit_dehiscence,NA,dehiscent,dehiscent,NA,mode
PlantNET_flora,Eucalyptus recurva,fruit_length,fruit,4,NA,mm,maximum
PlantNET_flora,Lotononis bainesii,fruit_length,pod,8,NA,mm,minimum
PlantNET_flora,Correa alba,fruit_length,fruit,5,NA,mm,minimum
PlantNET_flora,Commersonia salviifolia,fruit_width,capsule,5,NA,mm,minimum
PlantNET_flora,Carex cephalotes,fruit_length,utricles,2.5,NA,mm,minimum
PlantNET_flora,Juncus acutus subsp. acutus,fruit_dehiscence,NA,dehiscent,inferred_from_family,NA,mode
PlantNET_flora,Thelymitra kangaloonica,fruit_length,capsules,12,NA,mm,maximum
PlantNET_flora,Eucalyptus viminalis,fruit_width,fruit,4,NA,mm,minimum
PlantNET_flora,Acronychia littoralis,fruit_width,fruit,20,NA,mm,maximum
PlantNET_flora,Eucalyptus leucoxylon subsp. pruinosa,fruit_dehiscence,NA,dehiscent,valves,NA,mode
PlantNET_flora,Hibbertia crinita,fruit_dehiscence,NA,dehiscent,inferred_from_genus,NA,mode
PlantNET_flora,Crotalaria brevis,fruit_length,pods,6,NA,mm,minimum
PlantNET_flora,Spergularia diandra,fruit_dehiscence,NA,dehiscent,inferred_from_genus,NA,mode
PlantNET_flora,Hypericum elodes,fruit_length,capsule,4,NA,mm,minimum
PlantNET_flora,Hakea macraeana,fruit_dehiscence,NA,dehiscent,inferred_from_genus,NA,mode
PlantNET_flora,Dillwynia cinerascens,fruit_length,pod,5,NA,mm,maximum
PlantNET_flora,Lupinus polyphyllus,fruit_dehiscence,NA,dehiscent,inferred_from_genus,NA,mode
PlantNET_flora,Potamogeton australiensis,fruit_length,fruit,4,NA,mm,maximum
PlantNET_flora,Hypoxis,fruit_dehiscence,NA,dehiscent,dehiscing,NA,mode
PlantNET_flora,Carex raleighii,fruit_length,utricles,2.5,NA,mm,minimum
PlantNET_flora,Veronica catenata,fruit_dehiscence,NA,dehiscent,inferred_from_genus,NA,mode
PlantNET_flora,Phlegmatospermum cochlearinum,fruit_length,silicula,10,NA,mm,maximum
PlantNET_flora,Australina pusilla,fruit_length,achene,1,NA,mm,minimum
PlantNET_flora,Schoenus lepidosperma,fruit_width,nut,2.5,NA,mm,maximum
PlantNET_flora,Calendula arvensis,fruit_length,achenes,15,NA,mm,maximum
PlantNET_flora,Veronica derwentiana,fruit_length,capsule,2.8,NA,mm,minimum
PlantNET_flora,Gossia bidwillii,fruit_colour,NA,black,black,NA,mode
PlantNET_flora,Cyperus bulbosus,fruit_colour,NA,grey,greyish,NA,mode
PlantNET_flora,Eucalyptus youmanii,fruit_width,fruit,9,NA,mm,minimum
PlantNET_flora,Lobelia pedunculata,fruit_length,fruit,4,NA,mm,minimum
PlantNET_flora,Goodenia varia,fruit_length,fruit,10,NA,mm,maximum
PlantNET_flora,Convolvulus farinosus,fruit_width,capsule,6,NA,mm,minimum
PlantNET_flora,Freesia laxa,fruit_length,capsule,12,NA,mm,maximum
