dataset_id,observation_id,identifier_type,identifier_value
Test_2023_1,001,collectionID,Plant 1
Test_2023_1,001,specimentID,MQ_2004_12345
Test_2023_1,002,collectionID,Plant 1
Test_2023_1,002,collectionID,Plant 1
Test_2023_1,002,specimentID,MQ_2004_12345
Test_2023_1,002,specimentID,MQ_2004_12345
Test_2023_1,003,collectionID,Plant 1
Test_2023_1,003,collectionID,Plant 1
Test_2023_1,003,specimentID,MQ_2004_12345
Test_2023_1,003,specimentID,MQ_2004_12345
Test_2023_1,004,collectionID,Plant 1
Test_2023_1,004,collectionID,Plant 1
Test_2023_1,004,collectionID,Plant 1
Test_2023_1,004,collectionID,Plant 1
Test_2023_1,004,collectionID,Plant 1
Test_2023_1,004,collectionID,Plant 1
Test_2023_1,004,collectionID,Plant 1
Test_2023_1,004,collectionID,Plant 1
Test_2023_1,004,collectionID,Plant 1
Test_2023_1,004,collectionID,Plant 1
Test_2023_1,004,specimentID,MQ_2004_12345
Test_2023_1,004,specimentID,MQ_2004_12345
Test_2023_1,004,specimentID,MQ_2004_12345
Test_2023_1,004,specimentID,MQ_2004_12345
Test_2023_1,004,specimentID,MQ_2004_12345
Test_2023_1,004,specimentID,MQ_2004_12345
Test_2023_1,004,specimentID,MQ_2004_12345
Test_2023_1,004,specimentID,MQ_2004_12345
Test_2023_1,004,specimentID,MQ_2004_12345
Test_2023_1,004,specimentID,MQ_2004_12345
Test_2023_1,005,collectionID,Plant 2
Test_2023_1,005,specimentID,MQ_2004_12347
Test_2023_1,006,collectionID,Plant 11
Test_2023_1,006,collectionID,Plant 12
Test_2023_1,006,collectionID,Plant 13
Test_2023_1,006,specimentID,MQ_2004_12365
Test_2023_1,006,specimentID,MQ_2004_12367
Test_2023_1,006,specimentID,MQ_2004_12369
Test_2023_1,007,collectionID,Plant 14
Test_2023_1,007,collectionID,Plant 15
Test_2023_1,007,collectionID,Plant 16
Test_2023_1,007,collectionID,Plant 17
Test_2023_1,007,collectionID,Plant 18
Test_2023_1,007,specimentID,MQ_2004_12371
Test_2023_1,007,specimentID,MQ_2004_12373
Test_2023_1,007,specimentID,MQ_2004_12375
Test_2023_1,007,specimentID,MQ_2004_12377
Test_2023_1,007,specimentID,MQ_2004_12379
Test_2023_1,008,collectionID,Plant 1
Test_2023_1,008,collectionID,Plant 1
Test_2023_1,008,collectionID,Plant 1
Test_2023_1,008,collectionID,Plant 1
Test_2023_1,008,specimentID,MQ_2004_12345
Test_2023_1,008,specimentID,MQ_2004_12345
Test_2023_1,008,specimentID,MQ_2004_12345
Test_2023_1,008,specimentID,MQ_2004_12345
Test_2023_1,009,collectionID,Plant 2
Test_2023_1,009,collectionID,Plant 11
Test_2023_1,009,collectionID,Plant 12
Test_2023_1,009,collectionID,Plant 13
Test_2023_1,009,collectionID,Plant 14
Test_2023_1,009,collectionID,Plant 15
Test_2023_1,009,collectionID,Plant 16
Test_2023_1,009,collectionID,Plant 17
Test_2023_1,009,collectionID,Plant 18
Test_2023_1,009,collectionID,Plant 2
Test_2023_1,009,collectionID,Plant 11
Test_2023_1,009,collectionID,Plant 12
Test_2023_1,009,collectionID,Plant 13
Test_2023_1,009,collectionID,Plant 14
Test_2023_1,009,collectionID,Plant 15
Test_2023_1,009,collectionID,Plant 16
Test_2023_1,009,collectionID,Plant 17
Test_2023_1,009,collectionID,Plant 18
Test_2023_1,009,specimentID,MQ_2004_12347
Test_2023_1,009,specimentID,MQ_2004_12365
