dataset_id,taxon_name,observation_id,trait_name,value,unit,entity_type,value_type,basis_of_value,replicates,basis_of_record,life_stage,population_id,individual_id,repeat_measurements_id,temporal_context_id,source_id,location_id,entity_context_id,plot_context_id,treatment_context_id,collection_date,measurement_remarks,method_id,method_context_id,original_name
Test_2023_5,Acacia aneura var. major,01,leaf_mass_per_area,309.597523219814,g/m2,individual,mean,measurement,unknown,field,adult,pop_unk,01,,,Lambert_1979,,,,,unknown/2009,,01,,Acacia aneura var. major
Test_2023_5,Acacia auriculiformis,02,leaf_mass_per_area,74.6268656716418,g/m2,individual,mean,measurement,unknown,field,adult,pop_unk,01,,,Meakins_0000,,,,,unknown/2009,,01,,Acacia auriculiformis
Test_2023_5,Acacia holosericea,03,leaf_mass_per_area,94.876660341556,g/m2,individual,mean,measurement,unknown,field,adult,pop_unk,01,,,Meakins_0000,,,,,unknown/2009,,01,,Acacia holosericea
Test_2023_5,Acacia holosericea,04,leaf_mass_per_area,131.752305665349,g/m2,individual,mean,measurement,unknown,field,adult,pop_unk,02,,,Meakins_0000,,,,,unknown/2009,,01,,Acacia holosericea
Test_2023_5,Acacia kempeana,05,leaf_mass_per_area,254.452926208651,g/m2,individual,mean,measurement,unknown,field,adult,pop_unk,01,,,Lambert_1979,,,,,unknown/2009,,01,,Acacia kempeana
Test_2023_5,Acacia lysiphloia,06,leaf_mass_per_area,121.654501216545,g/m2,individual,mean,measurement,unknown,field,adult,pop_unk,01,,,Lambert_1979,,,,,unknown/2009,,01,,Acacia lysiphloia
Test_2023_5,Acacia neurocarpa,07,leaf_mass_per_area,155.52099533437,g/m2,individual,mean,measurement,unknown,field,adult,pop_unk,01,,,Lambert_1979,,,,,unknown/2009,,01,,Acacia neurocarpa
Test_2023_5,Acacia shirleyi,08,leaf_mass_per_area,174.520069808028,g/m2,individual,mean,measurement,unknown,field,adult,pop_unk,01,,,Lambert_1979,,,,,unknown/2009,,01,,Acacia shirleyi
Test_2023_5,Archidendron kanisii,09,leaf_mass_per_area,55.2486187845304,g/m2,individual,mean,measurement,unknown,field,adult,pop_unk,01,,,Bevege_1978,,,,,unknown/2009,,01,,Archidendron kanisii
Test_2023_5,Archidendron whitei,10,leaf_lifespan,1.97260057797197--9.86300288985985,mo,individual,bin,measurement,unknown,field,adult,pop_unk,01,,,Bevege_1978,,,,,unknown/2009,,01,,Archidendron whitei
Test_2023_5,Archidendron whitei,10,leaf_mass_per_area,43.4782608695652,g/m2,individual,mean,measurement,unknown,field,adult,pop_unk,01,,,Bevege_1978,,,,,unknown/2009,,01,,Archidendron whitei
