dataset_id,original_name,aligned_name,taxonomic_resolution,taxon_name,aligned_name_taxon_id,aligned_name_taxonomic_status
Test_2023_5,Acacia aneura var. major,Acacia aneura var. major,,Acacia aneura var. major,https://id.biodiversity.org.au/node/apni/2888234,accepted
Test_2023_5,Acacia auriculiformis,Acacia auriculiformis,,Acacia auriculiformis,https://id.biodiversity.org.au/node/apni/2900508,accepted
Test_2023_5,Acacia holosericea,Acacia holosericea,,Acacia holosericea,,
Test_2023_5,Acacia kempeana,Acacia kempeana,,Acacia kempeana,,
Test_2023_5,Acacia lysiphloia,Acacia lysiphloia,,Acacia lysiphloia,https://id.biodiversity.org.au/node/apni/2898828,accepted
Test_2023_5,Acacia neurocarpa,Acacia neurocarpa,,Acacia neurocarpa,https://id.biodiversity.org.au/taxon/apni/51286994,accepted
Test_2023_5,Acacia shirleyi,Acacia shirleyi,,Acacia shirleyi,https://id.biodiversity.org.au/node/apni/2897282,accepted
Test_2023_5,Archidendron kanisii,Archidendron kanisii,,Archidendron kanisii,https://id.biodiversity.org.au/node/apni/2910703,accepted
Test_2023_5,Archidendron whitei,Archidendron whitei,,Archidendron whitei,https://id.biodiversity.org.au/node/apni/2895435,accepted
Test_2023_5,Castanospermum australe,Castanospermum australe,,Castanospermum australe,https://id.biodiversity.org.au/node/apni/2894943,accepted
Test_2023_5,Corymbia dichromophloia,Corymbia dichromophloia,,Corymbia dichromophloia,https://id.biodiversity.org.au/node/apni/2902117,accepted
Test_2023_5,Corymbia foelscheana,Corymbia foelscheana,,Corymbia foelscheana,https://id.biodiversity.org.au/node/apni/2892950,accepted
Test_2023_5,Corymbia terminalis,Corymbia terminalis,,Corymbia terminalis,https://id.biodiversity.org.au/node/apni/7549846,accepted
Test_2023_5,Elaeocarpus angustifolius,Elaeocarpus angustifolius,,Elaeocarpus angustifolius,,
Test_2023_5,Eucalyptus chlorophylla,Eucalyptus chlorophylla,,Eucalyptus chlorophylla,https://id.biodiversity.org.au/node/apni/2893400,accepted
Test_2023_5,Eucalyptus grandis,Eucalyptus grandis,,Eucalyptus grandis,https://id.biodiversity.org.au/taxon/apni/51439812,accepted
Test_2023_5,Eucalyptus miniata,Eucalyptus miniata,,Eucalyptus miniata,https://id.biodiversity.org.au/node/apni/2889426,accepted
Test_2023_5,Eucalyptus patellaris,Eucalyptus patellaris,,Eucalyptus patellaris,https://id.biodiversity.org.au/node/apni/2906207,accepted
Test_2023_5,Eucalyptus tetrodonta,Eucalyptus tetrodonta,,Eucalyptus tetrodonta,https://id.biodiversity.org.au/node/apni/2905964,accepted
Test_2023_5,Gardenia actinocarpa,Gardenia actinocarpa,,Gardenia actinocarpa,https://id.biodiversity.org.au/taxon/apni/51293926,accepted
Test_2023_5,Gardenia ovularis,Gardenia ovularis,,Gardenia ovularis,https://id.biodiversity.org.au/node/apni/2895410,accepted
Test_2023_5,Grevillea dimidiata,Grevillea dimidiata,,Grevillea dimidiata,https://id.biodiversity.org.au/node/apni/2901789,accepted
Test_2023_5,Grevillea pteridifolia,Grevillea pteridifolia,,Grevillea pteridifolia,https://id.biodiversity.org.au/node/apni/2910744,accepted
Test_2023_5,Grevillea robusta,Grevillea robusta,,Grevillea robusta,https://id.biodiversity.org.au/node/apni/2918082,accepted
Test_2023_5,Grevillea wickhamii ssp aprica,Grevillea wickhamii ssp aprica,,,,
Test_2023_5,Hakea arborescens,Hakea arborescens,,Hakea arborescens,https://id.biodiversity.org.au/node/apni/2897149,accepted
Test_2023_5,Hakea suberea,Hakea suberea,,Hakea lorea subsp. lorea,https://id.biodiversity.org.au/instance/apni/838725,taxonomic synonym
Test_2023_5,Persoonia falcata,Persoonia falcata,,Persoonia falcata,https://id.biodiversity.org.au/node/apni/2904820,accepted
Test_2023_5,Xanthostemon chrysanthus,Xanthostemon chrysanthus,,Xanthostemon chrysanthus,https://id.biodiversity.org.au/node/apni/2920567,accepted
Test_2023_5,Xanthostemon formosus,Xanthostemon formosus,,Xanthostemon formosus,https://id.biodiversity.org.au/taxon/apni/51440419,accepted
