taxon_name,taxon_rank,taxonomic_status,taxonomic_dataset,taxon_name_alternatives,genus,family,binomial,trinomial,taxon_distribution,establishment_means,scientific_name,taxon_id,taxon_id_genus,taxon_id_family,scientific_name_id
Acacia aneura var. major,variety,accepted,APC,,Acacia,Fabaceae,Acacia aneura,Acacia aneura var. major,"NT, SA, Qld, NSW",native,Acacia aneura var. major Pedley,https://id.biodiversity.org.au/node/apni/2888234,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/169532
Acacia auriculiformis,species,accepted,APC,,Acacia,Fabaceae,Acacia auriculiformis,,"WA (naturalised), NT, Qld",native and naturalised,Acacia auriculiformis A.Cunn. ex Benth.,https://id.biodiversity.org.au/node/apni/2900508,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/58974
Acacia holosericea,species,accepted,APC,Acacia colei (pro parte misapplied) | Acacia colei (misapplied),Acacia,Fabaceae,Acacia holosericea,,"WA, NT, Qld",native,Acacia holosericea A.Cunn. ex G.Don,https://id.biodiversity.org.au/node/apni/2908330,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/64393
Acacia kempeana,species,accepted,APC,Acacia sibirica (pro parte misapplied),Acacia,Fabaceae,Acacia kempeana,,"WA, NT, SA",native,Acacia kempeana F.Muell.,https://id.biodiversity.org.au/taxon/apni/51436560,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/65035
Acacia lysiphloia,species,accepted,APC,,Acacia,Fabaceae,Acacia lysiphloia,,"WA, NT, Qld",native,Acacia lysiphloia F.Muell.,https://id.biodiversity.org.au/node/apni/2898828,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/66472
Acacia neurocarpa,species,accepted,APC,,Acacia,Fabaceae,Acacia neurocarpa,,"WA, NT",native,Acacia neurocarpa A.Cunn. ex Hook.,https://id.biodiversity.org.au/taxon/apni/51286994,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/67333
Acacia shirleyi,species,accepted,APC,,Acacia,Fabaceae,Acacia shirleyi,,"NT, Qld",native,Acacia shirleyi Maiden,https://id.biodiversity.org.au/node/apni/2897282,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/70301
Archidendron kanisii,species,accepted,APC,,Archidendron,Fabaceae,Archidendron kanisii,,Qld,native,Archidendron kanisii R.S.Cowan,https://id.biodiversity.org.au/node/apni/2910703,https://id.biodiversity.org.au/taxon/apni/51299843,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/154409
Archidendron whitei,species,accepted,APC,,Archidendron,Fabaceae,Archidendron whitei,,Qld,native,Archidendron whitei I.C.Nielsen,https://id.biodiversity.org.au/node/apni/2895435,https://id.biodiversity.org.au/taxon/apni/51299843,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/116851
Castanospermum australe,species,accepted,APC,,Castanospermum,Fabaceae,Castanospermum australe,,"Qld, NSW, NI (doubtfully naturalised)",native and naturalised,Castanospermum australe A.Cunn. ex Mudie,https://id.biodiversity.org.au/node/apni/2894943,https://id.biodiversity.org.au/node/apni/7226268,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/196675
Corymbia dichromophloia,species,accepted,APC,,Corymbia,Myrtaceae,Corymbia dichromophloia,,"WA, NT, Qld",native,Corymbia dichromophloia (F.Muell.) K.D.Hill & L.A.S.Johnson,https://id.biodiversity.org.au/node/apni/2902117,https://id.biodiversity.org.au/taxon/apni/51439690,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/119396
Corymbia foelscheana,species,accepted,APC,,Corymbia,Myrtaceae,Corymbia foelscheana,,"WA, NT",native,Corymbia foelscheana (F.Muell.) K.D.Hill & L.A.S.Johnson,https://id.biodiversity.org.au/node/apni/2892950,https://id.biodiversity.org.au/taxon/apni/51439690,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/119404
Corymbia terminalis,species,accepted,APC,,Corymbia,Myrtaceae,Corymbia terminalis,,"NT, SA, Qld, NSW",native,Corymbia terminalis (F.Muell.) K.D.Hill & L.A.S.Johnson,https://id.biodiversity.org.au/node/apni/7549846,https://id.biodiversity.org.au/taxon/apni/51439690,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/119435
Elaeocarpus angustifolius,species,accepted,APC,Elaeocarpus grandis (pro parte misapplied),Elaeocarpus,Elaeocarpaceae,Elaeocarpus angustifolius,,NT,native,Elaeocarpus angustifolius Blume,https://id.biodiversity.org.au/node/apni/2909850,https://id.biodiversity.org.au/taxon/apni/51435153,https://id.biodiversity.org.au/taxon/apni/51632282,https://id.biodiversity.org.au/name/apni/115318
Eucalyptus chlorophylla,species,accepted,APC,,Eucalyptus,Myrtaceae,Eucalyptus chlorophylla,,"WA, NT, Qld",native,Eucalyptus chlorophylla Brooker & Done,https://id.biodiversity.org.au/node/apni/2893400,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/112391
Eucalyptus grandis,species,accepted,APC,,Eucalyptus,Myrtaceae,Eucalyptus grandis,,"WA (naturalised), Qld, NSW",native and naturalised,Eucalyptus grandis W.Hill,https://id.biodiversity.org.au/taxon/apni/51439812,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/75405
Eucalyptus miniata,species,accepted,APC,,Eucalyptus,Myrtaceae,Eucalyptus miniata,,"WA, NT, Qld",native,Eucalyptus miniata A.Cunn. ex Schauer,https://id.biodiversity.org.au/node/apni/2889426,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/56460
Eucalyptus patellaris,species,accepted,APC,,Eucalyptus,Myrtaceae,Eucalyptus patellaris,,NT,native,Eucalyptus patellaris F.Muell.,https://id.biodiversity.org.au/node/apni/2906207,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/87496
Eucalyptus tetrodonta,species,accepted,APC,,Eucalyptus,Myrtaceae,Eucalyptus tetrodonta,,"WA, NT, Qld",native,Eucalyptus tetrodonta F.Muell.,https://id.biodiversity.org.au/node/apni/2905964,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/55572
Gardenia actinocarpa,species,accepted,APC,,Gardenia,Rubiaceae,Gardenia actinocarpa,,Qld,native,Gardenia actinocarpa Puttock,https://id.biodiversity.org.au/taxon/apni/51293926,https://id.biodiversity.org.au/taxon/apni/51293927,https://id.biodiversity.org.au/taxon/apni/51446612,https://id.biodiversity.org.au/name/apni/74954
Gardenia ovularis,species,accepted,APC,,Gardenia,Rubiaceae,Gardenia ovularis,,Qld,native,Gardenia ovularis F.M.Bailey,https://id.biodiversity.org.au/node/apni/2895410,https://id.biodiversity.org.au/taxon/apni/51293927,https://id.biodiversity.org.au/taxon/apni/51446612,https://id.biodiversity.org.au/name/apni/75259
Grevillea dimidiata,species,accepted,APC,,Grevillea,Proteaceae,Grevillea dimidiata,,"WA, NT",native,Grevillea dimidiata F.Muell.,https://id.biodiversity.org.au/node/apni/2901789,https://id.biodiversity.org.au/taxon/apni/51445337,https://id.biodiversity.org.au/taxon/apni/51614274,https://id.biodiversity.org.au/name/apni/61434
Grevillea pteridifolia,species,accepted,APC,,Grevillea,Proteaceae,Grevillea pteridifolia,,"WA, NT, Qld",native,Grevillea pteridifolia Knight,https://id.biodiversity.org.au/node/apni/2910744,https://id.biodiversity.org.au/taxon/apni/51445337,https://id.biodiversity.org.au/taxon/apni/51614274,https://id.biodiversity.org.au/name/apni/111324
Grevillea robusta,species,accepted,APC,,Grevillea,Proteaceae,Grevillea robusta,,"Qld, NSW (native and naturalised), LHI (naturalised), NI (naturalised)",native and naturalised,Grevillea robusta A.Cunn. ex R.Br.,https://id.biodiversity.org.au/node/apni/2918082,https://id.biodiversity.org.au/taxon/apni/51445337,https://id.biodiversity.org.au/taxon/apni/51614274,https://id.biodiversity.org.au/name/apni/55137
Grevillea wickhamii ssp aprica,,,,,,,,,,,,,,,
Hakea arborescens,species,accepted,APC,,Hakea,Proteaceae,Hakea arborescens,,"WA, NT, Qld",native,Hakea arborescens R.Br.,https://id.biodiversity.org.au/node/apni/2897149,https://id.biodiversity.org.au/taxon/apni/51445456,https://id.biodiversity.org.au/taxon/apni/51614274,https://id.biodiversity.org.au/name/apni/76681
