Site,Species,Leaf number,Date,Time adjusted,name,value
Howard Springs,Eucalyptus miniata,0,2-Sep-08,12:37:43,Photosynthesis (umol m-2 s-1),18.1
Howard Springs,Eucalyptus miniata,0,2-Sep-08,12:37:43,Conductance to H2O (mol m-2 s-1),0.184
Howard Springs,Eucalyptus miniata,0,2-Sep-08,12:40:13,Photosynthesis (umol m-2 s-1),14.8
Howard Springs,Eucalyptus miniata,0,2-Sep-08,12:40:13,Conductance to H2O (mol m-2 s-1),0.234
Howard Springs,Eucalyptus miniata,0,2-Sep-08,12:43:14,Photosynthesis (umol m-2 s-1),8.98
Howard Springs,Eucalyptus miniata,0,2-Sep-08,12:43:14,Conductance to H2O (mol m-2 s-1),0.338
Howard Springs,Eucalyptus miniata,0,2-Sep-08,12:46:23,Photosynthesis (umol m-2 s-1),4.78
Howard Springs,Eucalyptus miniata,0,2-Sep-08,12:46:23,Conductance to H2O (mol m-2 s-1),0.381
Howard Springs,Eucalyptus miniata,0,2-Sep-08,12:48:29,Photosynthesis (umol m-2 s-1),-0.625
Howard Springs,Eucalyptus miniata,0,2-Sep-08,12:48:29,Conductance to H2O (mol m-2 s-1),0.398
Howard Springs,Eucalyptus miniata,0,2-Sep-08,12:50:52,Photosynthesis (umol m-2 s-1),-1.99
Howard Springs,Eucalyptus miniata,0,2-Sep-08,12:50:52,Conductance to H2O (mol m-2 s-1),0.429
Howard Springs,Eucalyptus miniata,0,2-Sep-08,12:53:19,Photosynthesis (umol m-2 s-1),9.58
Howard Springs,Eucalyptus miniata,0,2-Sep-08,12:53:19,Conductance to H2O (mol m-2 s-1),0.441
Howard Springs,Eucalyptus miniata,0,2-Sep-08,12:55:50,Photosynthesis (umol m-2 s-1),16.3
Howard Springs,Eucalyptus miniata,0,2-Sep-08,12:55:50,Conductance to H2O (mol m-2 s-1),0.358
Howard Springs,Eucalyptus miniata,0,2-Sep-08,12:58:22,Photosynthesis (umol m-2 s-1),18.8
Howard Springs,Eucalyptus miniata,0,2-Sep-08,12:58:22,Conductance to H2O (mol m-2 s-1),0.315
Howard Springs,Eucalyptus miniata,0,2-Sep-08,13:00:53,Photosynthesis (umol m-2 s-1),15.2
Howard Springs,Eucalyptus miniata,0,2-Sep-08,13:00:53,Conductance to H2O (mol m-2 s-1),0.286
Howard Springs,Eucalyptus miniata,0,2-Sep-08,13:02:56,Photosynthesis (umol m-2 s-1),14.1
Howard Springs,Eucalyptus miniata,0,2-Sep-08,13:02:56,Conductance to H2O (mol m-2 s-1),0.274
Howard Springs,Eucalyptus miniata,0,2-Sep-08,13:11:55,Photosynthesis (umol m-2 s-1),18.6
Howard Springs,Eucalyptus miniata,0,2-Sep-08,13:11:55,Conductance to H2O (mol m-2 s-1),0.198
Howard Springs,Eucalyptus miniata,0,2-Sep-08,13:14:12,Photosynthesis (umol m-2 s-1),15.4
Howard Springs,Eucalyptus miniata,0,2-Sep-08,13:14:12,Conductance to H2O (mol m-2 s-1),0.17
Howard Springs,Eucalyptus miniata,0,2-Sep-08,13:16:52,Photosynthesis (umol m-2 s-1),12.8
Howard Springs,Eucalyptus miniata,0,2-Sep-08,13:16:52,Conductance to H2O (mol m-2 s-1),0.173
Howard Springs,Eucalyptus miniata,0,2-Sep-08,13:19:08,Photosynthesis (umol m-2 s-1),8.5
Howard Springs,Eucalyptus miniata,0,2-Sep-08,13:19:08,Conductance to H2O (mol m-2 s-1),0.173
Howard Springs,Eucalyptus miniata,0,2-Sep-08,13:23:18,Photosynthesis (umol m-2 s-1),5.59
Howard Springs,Eucalyptus miniata,0,2-Sep-08,13:23:18,Conductance to H2O (mol m-2 s-1),0.153
Howard Springs,Eucalyptus miniata,0,2-Sep-08,13:26:27,Photosynthesis (umol m-2 s-1),3.17
Howard Springs,Eucalyptus miniata,0,2-Sep-08,13:26:27,Conductance to H2O (mol m-2 s-1),0.158
Howard Springs,Eucalyptus miniata,0,2-Sep-08,13:29:16,Photosynthesis (umol m-2 s-1),1.23
Howard Springs,Eucalyptus miniata,0,2-Sep-08,13:29:16,Conductance to H2O (mol m-2 s-1),0.152
Howard Springs,Eucalyptus miniata,0,2-Sep-08,13:31:47,Photosynthesis (umol m-2 s-1),-0.00187
Howard Springs,Eucalyptus miniata,0,2-Sep-08,13:31:47,Conductance to H2O (mol m-2 s-1),0.146
Howard Springs,Eucalyptus miniata,0,2-Sep-08,13:34:45,Photosynthesis (umol m-2 s-1),-0.903
Howard Springs,Eucalyptus miniata,0,2-Sep-08,13:34:45,Conductance to H2O (mol m-2 s-1),0.128
Howard Springs,Eucalyptus miniata,0,2-Sep-08,13:37:38,Photosynthesis (umol m-2 s-1),-1.84
Howard Springs,Eucalyptus miniata,0,2-Sep-08,13:37:38,Conductance to H2O (mol m-2 s-1),0.119
Howard Springs,Eucalyptus miniata,1,2-Sep-08,13:45:58,Photosynthesis (umol m-2 s-1),23.4
Howard Springs,Eucalyptus miniata,1,2-Sep-08,13:45:58,Conductance to H2O (mol m-2 s-1),0.212
Howard Springs,Eucalyptus miniata,1,2-Sep-08,13:48:17,Photosynthesis (umol m-2 s-1),18.9
Howard Springs,Eucalyptus miniata,1,2-Sep-08,13:48:17,Conductance to H2O (mol m-2 s-1),0.224
Howard Springs,Eucalyptus miniata,1,2-Sep-08,13:50:15,Photosynthesis (umol m-2 s-1),7.79
Howard Springs,Eucalyptus miniata,1,2-Sep-08,13:50:15,Conductance to H2O (mol m-2 s-1),0.238
Howard Springs,Eucalyptus miniata,1,2-Sep-08,13:53:15,Photosynthesis (umol m-2 s-1),3.71
Howard Springs,Eucalyptus miniata,1,2-Sep-08,13:53:15,Conductance to H2O (mol m-2 s-1),0.277
Howard Springs,Eucalyptus miniata,1,2-Sep-08,13:55:35,Photosynthesis (umol m-2 s-1),-1.17
Howard Springs,Eucalyptus miniata,1,2-Sep-08,13:55:35,Conductance to H2O (mol m-2 s-1),0.318
Howard Springs,Eucalyptus miniata,1,2-Sep-08,13:57:26,Photosynthesis (umol m-2 s-1),-2.34
