aligned_name,taxon_name,taxon_rank,taxonomic_status,taxonomic_dataset,taxon_name_alternatives,genus,family,binomial,trinomial,taxon_distribution,establishment_means,scientific_name,taxon_id,taxon_id_genus,taxon_id_family,scientific_name_id,aligned_name_taxon_id,aligned_name_taxonomic_status
Abildgaardia ovata,Abildgaardia ovata,species,accepted,APC,,Abildgaardia,Cyperaceae,Abildgaardia ovata,,"NT, Qld, NSW",native,Abildgaardia ovata (Burm.f.) Kral,https://id.biodiversity.org.au/node/apni/2919627,https://id.biodiversity.org.au/node/apni/2905759,https://id.biodiversity.org.au/taxon/apni/51460154,https://id.biodiversity.org.au/name/apni/150737,https://id.biodiversity.org.au/node/apni/2919627,accepted
Acacia alpina,Acacia alpina,species,accepted,APC,,Acacia,Fabaceae,Acacia alpina,,"NSW, ACT, Vic",native,Acacia alpina F.Muell.,https://id.biodiversity.org.au/node/apni/2907301,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/58263,https://id.biodiversity.org.au/node/apni/2907301,accepted
Acacia aneura var. major,Acacia aneura var. major,variety,accepted,APC,,Acacia,Fabaceae,Acacia aneura,Acacia aneura var. major,"NT, SA, Qld, NSW",native,Acacia aneura var. major Pedley,https://id.biodiversity.org.au/node/apni/2888234,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/169532,https://id.biodiversity.org.au/node/apni/2888234,accepted
Acacia auriculiformis,Acacia auriculiformis,species,accepted,APC,,Acacia,Fabaceae,Acacia auriculiformis,,"WA (naturalised), NT, Qld",native and naturalised,Acacia auriculiformis A.Cunn. ex Benth.,https://id.biodiversity.org.au/node/apni/2900508,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/58974,https://id.biodiversity.org.au/node/apni/2900508,accepted
Acacia beadleana,Acacia beadleana,species,accepted,APC,,Acacia,Fabaceae,Acacia beadleana,,NSW,native,Acacia beadleana R.H.Jones & J.J.Bruhl,https://id.biodiversity.org.au/node/apni/2902581,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/198624,https://id.biodiversity.org.au/instance/apni/949589,taxonomic synonym
Acacia bulgaensis,Acacia bulgaensis,species,accepted,APC,,Acacia,Fabaceae,Acacia bulgaensis,,NSW,native,Acacia bulgaensis Tindale & S.J.Davies,https://id.biodiversity.org.au/node/apni/2889179,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/117995,https://id.biodiversity.org.au/node/apni/2889179,accepted
Acacia caroleae,Acacia caroleae,species,accepted,APC,,Acacia,Fabaceae,Acacia caroleae,,"Qld, NSW",native,Acacia caroleae Pedley,https://id.biodiversity.org.au/node/apni/2894332,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/60225,https://id.biodiversity.org.au/node/apni/2894332,accepted
Acacia celsa,Acacia celsa,species,accepted,APC,,Acacia,Fabaceae,Acacia celsa,,Qld,native,Acacia celsa Tindale,https://id.biodiversity.org.au/taxon/apni/51436506,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/154988,https://id.biodiversity.org.au/taxon/apni/51436506,accepted
Acacia crassa,Acacia crassa,species,accepted,APC,,Acacia,Fabaceae,Acacia crassa,,"Qld, NSW",native,Acacia crassa Pedley,https://id.biodiversity.org.au/node/apni/2919707,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/60887,https://id.biodiversity.org.au/node/apni/2919707,accepted
Acacia flexifolia,Acacia flexifolia,species,accepted,APC,,Acacia,Fabaceae,Acacia flexifolia,,"Qld, NSW, Vic",native,Acacia flexifolia A.Cunn. ex Benth.,https://id.biodiversity.org.au/node/apni/2914740,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/63146,https://id.biodiversity.org.au/node/apni/2914740,accepted
Acacia gladiiformis,Acacia gladiiformis,species,accepted,APC,,Acacia,Fabaceae,Acacia gladiiformis,,"Qld, NSW",native,Acacia gladiiformis A.Cunn. ex Benth.,https://id.biodiversity.org.au/node/apni/2887779,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/63580,https://id.biodiversity.org.au/node/apni/2887779,accepted
Acacia havilandiorum,Acacia havilandiorum,species,accepted,APC,,Acacia,Fabaceae,Acacia havilandiorum,,"SA, NSW, Vic",native,Acacia havilandiorum Maiden,https://id.biodiversity.org.au/node/apni/2897713,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/135274,https://id.biodiversity.org.au/node/apni/2897713,accepted
Acacia holosericea,Acacia holosericea ,species,accepted,APC, Acacia colei (pro parte misapplied) | Acacia colei (misapplied),Acacia,Fabaceae,Acacia holosericea,,"WA, NT, Qld",native,Acacia holosericea A.Cunn. ex G.Don,https://id.biodiversity.org.au/node/apni/2908330,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/64393,,
Acacia kempeana,Acacia kempeana ,species,accepted,APC, Acacia sibirica (pro parte misapplied),Acacia,Fabaceae,Acacia kempeana,,"WA, NT, SA",native,Acacia kempeana F.Muell.,https://id.biodiversity.org.au/taxon/apni/51436560,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/65035,,
Acacia leiocalyx subsp. leiocalyx,Acacia leiocalyx subsp. leiocalyx,subspecies,accepted,APC,,Acacia,Fabaceae,Acacia leiocalyx,Acacia leiocalyx subsp. leiocalyx,"Qld, NSW",native,Acacia leiocalyx (Domin) Pedley subsp. leiocalyx,https://id.biodiversity.org.au/node/apni/2894438,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/65375,https://id.biodiversity.org.au/node/apni/2894438,accepted
