original_name,taxon_name,taxon_name_alternatives,genus,family,taxon_rank,taxonomic_dataset,taxonomic_status,subclass,taxon_distribution,scientific_name,taxon_id,taxon_ID_genus,scientific_name_id,canonical_name,cleaned_scientific_name_id,taxon_id_family,trinomial,binomial,establishment_means
Acacia aneura var. major,Acacia aneura var. major,,Acacia,Fabaceae,variety,APC,accepted,Magnoliidae,"NT, SA, Qld, NSW",Acacia aneura var. major Pedley,https://id.biodiversity.org.au/node/apni/2888234,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/name/apni/169532,Acacia aneura var. major,https://id.biodiversity.org.au/name/apni/169532,https://id.biodiversity.org.au/taxon/apni/51702961,Acacia aneura var. major,Acacia aneura,native
Acacia auriculiformis,Acacia auriculiformis,,Acacia,Fabaceae,species,APC,accepted,Magnoliidae,"WA (naturalised), NT, Qld",Acacia auriculiformis A.Cunn. ex Benth.,https://id.biodiversity.org.au/node/apni/2900508,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/name/apni/58974,Acacia auriculiformis,https://id.biodiversity.org.au/name/apni/58974,https://id.biodiversity.org.au/taxon/apni/51702961,,Acacia auriculiformis,native and naturalised
Acacia holosericea,Acacia holosericea,Acacia colei (pro parte misapplied) | Acacia colei (misapplied),Acacia,Fabaceae,species,APC,accepted,Magnoliidae,"WA, NT, Qld",Acacia holosericea A.Cunn. ex G.Don,https://id.biodiversity.org.au/node/apni/2908330,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/name/apni/64393,Acacia holosericea [alternative possible names: Acacia colei (pro parte misapplied) | Acacia colei (misapplied)],,https://id.biodiversity.org.au/taxon/apni/51702961,,Acacia holosericea,native
Acacia kempeana,Acacia kempeana,Acacia sibirica (pro parte misapplied),Acacia,Fabaceae,species,APC,accepted,Magnoliidae,"WA, NT, SA",Acacia kempeana F.Muell.,https://id.biodiversity.org.au/taxon/apni/51436560,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/name/apni/65035,Acacia kempeana [alternative possible names: Acacia sibirica (pro parte misapplied)],,https://id.biodiversity.org.au/taxon/apni/51702961,,Acacia kempeana,native
Acacia lysiphloia,Acacia lysiphloia,,Acacia,Fabaceae,species,APC,accepted,Magnoliidae,"WA, NT, Qld",Acacia lysiphloia F.Muell.,https://id.biodiversity.org.au/node/apni/2898828,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/name/apni/66472,Acacia lysiphloia,https://id.biodiversity.org.au/name/apni/66472,https://id.biodiversity.org.au/taxon/apni/51702961,,Acacia lysiphloia,native
Acacia neurocarpa,Acacia neurocarpa,,Acacia,Fabaceae,species,APC,accepted,Magnoliidae,"WA, NT",Acacia neurocarpa A.Cunn. ex Hook.,https://id.biodiversity.org.au/taxon/apni/51286994,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/name/apni/67333,Acacia neurocarpa,https://id.biodiversity.org.au/name/apni/67333,https://id.biodiversity.org.au/taxon/apni/51702961,,Acacia neurocarpa,native
Acacia shirleyi,Acacia shirleyi,,Acacia,Fabaceae,species,APC,accepted,Magnoliidae,"NT, Qld",Acacia shirleyi Maiden,https://id.biodiversity.org.au/node/apni/2897282,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/name/apni/70301,Acacia shirleyi,https://id.biodiversity.org.au/name/apni/70301,https://id.biodiversity.org.au/taxon/apni/51702961,,Acacia shirleyi,native
Archidendron kanisii,Archidendron kanisii,,Archidendron,Fabaceae,species,APC,accepted,Magnoliidae,Qld,Archidendron kanisii R.S.Cowan,https://id.biodiversity.org.au/node/apni/2910703,https://id.biodiversity.org.au/taxon/apni/51299843,https://id.biodiversity.org.au/name/apni/154409,Archidendron kanisii,https://id.biodiversity.org.au/name/apni/154409,https://id.biodiversity.org.au/taxon/apni/51702961,,Archidendron kanisii,native
Archidendron whitei,Archidendron whitei,,Archidendron,Fabaceae,species,APC,accepted,Magnoliidae,Qld,Archidendron whitei I.C.Nielsen,https://id.biodiversity.org.au/node/apni/2895435,https://id.biodiversity.org.au/taxon/apni/51299843,https://id.biodiversity.org.au/name/apni/116851,Archidendron whitei,https://id.biodiversity.org.au/name/apni/116851,https://id.biodiversity.org.au/taxon/apni/51702961,,Archidendron whitei,native
Castanospermum australe,Castanospermum australe,,Castanospermum,Fabaceae,species,APC,accepted,Magnoliidae,"Qld, NSW, NI (doubtfully naturalised)",Castanospermum australe A.Cunn. ex Mudie,https://id.biodiversity.org.au/node/apni/2894943,https://id.biodiversity.org.au/node/apni/7226268,https://id.biodiversity.org.au/name/apni/196675,Castanospermum australe,https://id.biodiversity.org.au/name/apni/196675,https://id.biodiversity.org.au/taxon/apni/51702961,,Castanospermum australe,native and naturalised
